clip,preictal
Dog_1_test_segment_0001.mat,0.802846362438
Dog_1_test_segment_0002.mat,0.505926703864
Dog_1_test_segment_0003.mat,0.000648207878558
Dog_1_test_segment_0004.mat,0.60220662005
Dog_1_test_segment_0005.mat,0.802721027821
Dog_1_test_segment_0006.mat,0.923050157923
Dog_1_test_segment_0007.mat,0.00047453967487
Dog_1_test_segment_0008.mat,0.603957667203
Dog_1_test_segment_0009.mat,0.000772312652957
Dog_1_test_segment_0010.mat,0.00112645259163
Dog_1_test_segment_0011.mat,0.603867905442
Dog_1_test_segment_0012.mat,0.000270817166417
Dog_1_test_segment_0013.mat,0.000514927447024
Dog_1_test_segment_0014.mat,0.000665742998993
Dog_1_test_segment_0015.mat,0.922785766087
Dog_1_test_segment_0016.mat,0.000800900907074
Dog_1_test_segment_0017.mat,0.602246988084
Dog_1_test_segment_0018.mat,0.000140517692646
Dog_1_test_segment_0019.mat,0.000486019625726
Dog_1_test_segment_0020.mat,0.923036257085
Dog_1_test_segment_0021.mat,0.923685453323
Dog_1_test_segment_0022.mat,0.000951676549147
Dog_1_test_segment_0023.mat,0.883160833718
Dog_1_test_segment_0024.mat,0.000705588916144
Dog_1_test_segment_0025.mat,0.602028031286
Dog_1_test_segment_0026.mat,0.602887428617
Dog_1_test_segment_0027.mat,0.00113359196147
Dog_1_test_segment_0028.mat,0.000971417046058
Dog_1_test_segment_0029.mat,0.00100500229091
Dog_1_test_segment_0030.mat,0.758248613276
Dog_1_test_segment_0031.mat,0.506893868922
Dog_1_test_segment_0032.mat,0.000332564602166
Dog_1_test_segment_0033.mat,0.602120147979
Dog_1_test_segment_0034.mat,0.604222627663
Dog_1_test_segment_0035.mat,0.883554941112
Dog_1_test_segment_0036.mat,0.6036318254
Dog_1_test_segment_0037.mat,0.0011214091
Dog_1_test_segment_0038.mat,0.757307739021
Dog_1_test_segment_0039.mat,0.803453687253
Dog_1_test_segment_0040.mat,0.881544696553
Dog_1_test_segment_0041.mat,0.601822135109
Dog_1_test_segment_0042.mat,0.601753904767
Dog_1_test_segment_0043.mat,0.923256626741
Dog_1_test_segment_0044.mat,0.602859646354
Dog_1_test_segment_0045.mat,0.803252828648
Dog_1_test_segment_0046.mat,0.509734516708
Dog_1_test_segment_0047.mat,0.803880327744
Dog_1_test_segment_0048.mat,0.604048531598
Dog_1_test_segment_0049.mat,0.000237714876895
Dog_1_test_segment_0050.mat,0.000209336927111
Dog_1_test_segment_0051.mat,0.923395801416
Dog_1_test_segment_0052.mat,0.582115141023
Dog_1_test_segment_0053.mat,0.000115399043925
Dog_1_test_segment_0054.mat,0.000133567516792
Dog_1_test_segment_0055.mat,0.000386828608095
Dog_1_test_segment_0056.mat,0.602957194331
Dog_1_test_segment_0057.mat,0.603231561788
Dog_1_test_segment_0058.mat,0.923242137761
Dog_1_test_segment_0059.mat,0.573559185281
Dog_1_test_segment_0060.mat,0.603404622142
Dog_1_test_segment_0061.mat,7.81298171577e-05
Dog_1_test_segment_0062.mat,0.000403462193868
Dog_1_test_segment_0063.mat,0.757952659495
Dog_1_test_segment_0064.mat,0.757856924147
Dog_1_test_segment_0065.mat,0.00065746579065
Dog_1_test_segment_0066.mat,0.000540746402788
Dog_1_test_segment_0067.mat,0.802446651676
Dog_1_test_segment_0068.mat,0.60288505364
Dog_1_test_segment_0069.mat,0.603377703755
Dog_1_test_segment_0070.mat,0.00110476965466
Dog_1_test_segment_0071.mat,0.00105181477415
Dog_1_test_segment_0072.mat,0.000633790416127
Dog_1_test_segment_0073.mat,0.000567806388129
Dog_1_test_segment_0074.mat,0.602420890107
Dog_1_test_segment_0075.mat,0.924084520823
Dog_1_test_segment_0076.mat,0.505857381926
Dog_1_test_segment_0077.mat,0.92331296489
Dog_1_test_segment_0078.mat,0.000477283349468
Dog_1_test_segment_0079.mat,0.802864211441
Dog_1_test_segment_0080.mat,0.757088631041
Dog_1_test_segment_0081.mat,0.000652645264467
Dog_1_test_segment_0082.mat,0.000944118242335
Dog_1_test_segment_0083.mat,0.512373701616
Dog_1_test_segment_0084.mat,0.00087768624698
Dog_1_test_segment_0085.mat,0.000333938303317
Dog_1_test_segment_0086.mat,0.802072843402
Dog_1_test_segment_0087.mat,0.00102255835791
Dog_1_test_segment_0088.mat,0.602135893807
Dog_1_test_segment_0089.mat,0.515113046109
Dog_1_test_segment_0090.mat,0.520074682475
Dog_1_test_segment_0091.mat,0.602808558142
Dog_1_test_segment_0092.mat,0.924206973892
Dog_1_test_segment_0093.mat,0.758138432154
Dog_1_test_segment_0094.mat,0.804133624989
Dog_1_test_segment_0095.mat,0.00106599746066
Dog_1_test_segment_0096.mat,0.000306347533695
Dog_1_test_segment_0097.mat,0.000488215826804
Dog_1_test_segment_0098.mat,0.602190612506
Dog_1_test_segment_0099.mat,0.000324711657496
Dog_1_test_segment_0100.mat,0.757135130396
Dog_1_test_segment_0101.mat,0.60238752767
Dog_1_test_segment_0102.mat,0.000366772634101
Dog_1_test_segment_0103.mat,0.602953336959
Dog_1_test_segment_0104.mat,0.000542465534741
Dog_1_test_segment_0105.mat,0.00081714635388
Dog_1_test_segment_0106.mat,0.000851772869759
Dog_1_test_segment_0107.mat,0.923266187379
Dog_1_test_segment_0108.mat,0.000773288724795
Dog_1_test_segment_0109.mat,0.000385895643427
Dog_1_test_segment_0110.mat,0.000559394471819
Dog_1_test_segment_0111.mat,0.00095137534223
Dog_1_test_segment_0112.mat,0.602641952446
Dog_1_test_segment_0113.mat,0.506934520132
Dog_1_test_segment_0114.mat,0.000468663559967
Dog_1_test_segment_0115.mat,0.000785636544642
Dog_1_test_segment_0116.mat,0.602869719054
Dog_1_test_segment_0117.mat,0.00107240214351
Dog_1_test_segment_0118.mat,0.603163819959
Dog_1_test_segment_0119.mat,0.00100344529472
Dog_1_test_segment_0120.mat,0.000978426192638
Dog_1_test_segment_0121.mat,0.603106877593
Dog_1_test_segment_0122.mat,0.801950878828
Dog_1_test_segment_0123.mat,0.000913958888911
Dog_1_test_segment_0124.mat,0.000576603821492
Dog_1_test_segment_0125.mat,0.51509920081
Dog_1_test_segment_0126.mat,0.602539948742
Dog_1_test_segment_0127.mat,0.802466150197
Dog_1_test_segment_0128.mat,0.561809147036
Dog_1_test_segment_0129.mat,0.883754305771
Dog_1_test_segment_0130.mat,0.603211107317
Dog_1_test_segment_0131.mat,0.603715712312
Dog_1_test_segment_0132.mat,0.599725288504
Dog_1_test_segment_0133.mat,0.000274029590921
Dog_1_test_segment_0134.mat,0.000407210529111
Dog_1_test_segment_0135.mat,0.924459738876
Dog_1_test_segment_0136.mat,0.000789463091635
Dog_1_test_segment_0137.mat,0.603005685861
Dog_1_test_segment_0138.mat,0.00088755969752
Dog_1_test_segment_0139.mat,0.000343725036432
Dog_1_test_segment_0140.mat,0.00103277116567
Dog_1_test_segment_0141.mat,0.758999019157
Dog_1_test_segment_0142.mat,0.000247714967232
Dog_1_test_segment_0143.mat,0.603238079753
Dog_1_test_segment_0144.mat,0.604102261767
Dog_1_test_segment_0145.mat,0.603426806971
Dog_1_test_segment_0146.mat,0.756906189152
Dog_1_test_segment_0147.mat,0.802473708521
Dog_1_test_segment_0148.mat,0.602693583064
Dog_1_test_segment_0149.mat,0.000584017445351
Dog_1_test_segment_0150.mat,0.60245961439
Dog_1_test_segment_0151.mat,4.49126385594e-06
Dog_1_test_segment_0152.mat,0.000657380225562
Dog_1_test_segment_0153.mat,0.924026347267
Dog_1_test_segment_0154.mat,0.579744067453
Dog_1_test_segment_0155.mat,0.000152665978861
Dog_1_test_segment_0156.mat,0.602311880389
Dog_1_test_segment_0157.mat,0.881955944483
Dog_1_test_segment_0158.mat,0.000836459386657
Dog_1_test_segment_0159.mat,0.603493271334
Dog_1_test_segment_0160.mat,0.507893664815
Dog_1_test_segment_0161.mat,0.601741998439
Dog_1_test_segment_0162.mat,0.000477709038744
Dog_1_test_segment_0163.mat,0.924158330986
Dog_1_test_segment_0164.mat,0.564519427251
Dog_1_test_segment_0165.mat,0.602072679763
Dog_1_test_segment_0166.mat,0.602706599246
Dog_1_test_segment_0167.mat,0.803177804535
Dog_1_test_segment_0168.mat,0.92448590266
Dog_1_test_segment_0169.mat,0.923494762032
Dog_1_test_segment_0170.mat,0.00103877945961
Dog_1_test_segment_0171.mat,0.603693158252
Dog_1_test_segment_0172.mat,0.000785214498621
Dog_1_test_segment_0173.mat,0.604014881284
Dog_1_test_segment_0174.mat,0.000380660285773
Dog_1_test_segment_0175.mat,0.602754906523
Dog_1_test_segment_0176.mat,0.602821817694
Dog_1_test_segment_0177.mat,0.000845727864157
Dog_1_test_segment_0178.mat,0.803620686566
Dog_1_test_segment_0179.mat,0.000817339392729
