clip,preictal
Dog_1_test_segment_0001.mat,0.423682788957
Dog_1_test_segment_0002.mat,0.646505240642
Dog_1_test_segment_0003.mat,0.68833639738
Dog_1_test_segment_0004.mat,0.694900951398
Dog_1_test_segment_0005.mat,0.676686547651
Dog_1_test_segment_0006.mat,0.597491848414
Dog_1_test_segment_0007.mat,0.645168392174
Dog_1_test_segment_0008.mat,0.679311499798
Dog_1_test_segment_0009.mat,0.685569263371
Dog_1_test_segment_0010.mat,0.6482105008
Dog_1_test_segment_0011.mat,0.559875928572
Dog_1_test_segment_0012.mat,0.663467765687
Dog_1_test_segment_0013.mat,0.708571898167
Dog_1_test_segment_0014.mat,0.654187871603
Dog_1_test_segment_0015.mat,0.69387753589
Dog_1_test_segment_0016.mat,0.678075822006
Dog_1_test_segment_0017.mat,0.6919035896
Dog_1_test_segment_0018.mat,0.685820513285
Dog_1_test_segment_0019.mat,0.664248908402
Dog_1_test_segment_0020.mat,0.693083619486
Dog_1_test_segment_0021.mat,0.689366698266
Dog_1_test_segment_0022.mat,0.693409297204
Dog_1_test_segment_0023.mat,0.699788841898
Dog_1_test_segment_0024.mat,0.634741215018
Dog_1_test_segment_0025.mat,0.685912094764
Dog_1_test_segment_0026.mat,0.69502220124
Dog_1_test_segment_0027.mat,0.600494789075
Dog_1_test_segment_0028.mat,0.698140802582
Dog_1_test_segment_0029.mat,0.629668636829
Dog_1_test_segment_0030.mat,0.669981901464
Dog_1_test_segment_0031.mat,0.645089683156
Dog_1_test_segment_0032.mat,0.220570182124
Dog_1_test_segment_0033.mat,0.6957961039
Dog_1_test_segment_0034.mat,0.665314553679
Dog_1_test_segment_0035.mat,0.687628576408
Dog_1_test_segment_0036.mat,0.712139594279
Dog_1_test_segment_0037.mat,0.69472267168
Dog_1_test_segment_0038.mat,0.690707693562
Dog_1_test_segment_0039.mat,0.695159320099
Dog_1_test_segment_0040.mat,0.697983359221
Dog_1_test_segment_0041.mat,0.597597076318
Dog_1_test_segment_0042.mat,0.714093631271
Dog_1_test_segment_0043.mat,0.672265273443
Dog_1_test_segment_0044.mat,0.570766134025
Dog_1_test_segment_0045.mat,0.675450383882
Dog_1_test_segment_0046.mat,0.668937565432
Dog_1_test_segment_0047.mat,0.69053473385
Dog_1_test_segment_0048.mat,0.634560040199
Dog_1_test_segment_0049.mat,0.595995142361
Dog_1_test_segment_0050.mat,0.687428483313
Dog_1_test_segment_0051.mat,0.70317383168
Dog_1_test_segment_0052.mat,0.681254993215
Dog_1_test_segment_0053.mat,0.655911068156
Dog_1_test_segment_0054.mat,0.692315188652
Dog_1_test_segment_0055.mat,0.66374684808
Dog_1_test_segment_0056.mat,0.640201726111
Dog_1_test_segment_0057.mat,0.392432501481
Dog_1_test_segment_0058.mat,0.596912934696
Dog_1_test_segment_0059.mat,0.6789082884
Dog_1_test_segment_0060.mat,0.613237470509
Dog_1_test_segment_0061.mat,0.687351919153
Dog_1_test_segment_0062.mat,0.655812306566
Dog_1_test_segment_0063.mat,0.697131436964
Dog_1_test_segment_0064.mat,0.498639842683
Dog_1_test_segment_0065.mat,0.610201242904
Dog_1_test_segment_0066.mat,0.646719495832
Dog_1_test_segment_0067.mat,0.685945087485
Dog_1_test_segment_0068.mat,0.586318886773
Dog_1_test_segment_0069.mat,0.591743591096
Dog_1_test_segment_0070.mat,0.648438534617
Dog_1_test_segment_0071.mat,0.682676500531
Dog_1_test_segment_0072.mat,0.525107028055
Dog_1_test_segment_0073.mat,0.680468561674
Dog_1_test_segment_0074.mat,0.584521098829
Dog_1_test_segment_0075.mat,0.651283218296
Dog_1_test_segment_0076.mat,0.611694457962
Dog_1_test_segment_0077.mat,0.66536326848
Dog_1_test_segment_0078.mat,0.680124599403
Dog_1_test_segment_0079.mat,0.672299703378
Dog_1_test_segment_0080.mat,0.683144845989
Dog_1_test_segment_0081.mat,0.633167350839
Dog_1_test_segment_0082.mat,0.633268976638
Dog_1_test_segment_0083.mat,0.692090778493
Dog_1_test_segment_0084.mat,0.666288179112
Dog_1_test_segment_0085.mat,0.691886266441
Dog_1_test_segment_0086.mat,0.682727955425
Dog_1_test_segment_0087.mat,0.707478028404
Dog_1_test_segment_0088.mat,0.678620019362
Dog_1_test_segment_0089.mat,0.688638714516
Dog_1_test_segment_0090.mat,0.680884996093
Dog_1_test_segment_0091.mat,0.695340767179
Dog_1_test_segment_0092.mat,0.583169377825
Dog_1_test_segment_0093.mat,0.686667089271
Dog_1_test_segment_0094.mat,0.669200535706
Dog_1_test_segment_0095.mat,0.698750373014
Dog_1_test_segment_0096.mat,0.659120469008
Dog_1_test_segment_0097.mat,0.707956448457
Dog_1_test_segment_0098.mat,0.713026802284
Dog_1_test_segment_0099.mat,0.679367328946
Dog_1_test_segment_0100.mat,0.633914748883
Dog_1_test_segment_0101.mat,0.712928943997
Dog_1_test_segment_0102.mat,0.676936766107
Dog_1_test_segment_0103.mat,0.716799760683
Dog_1_test_segment_0104.mat,0.667274267142
Dog_1_test_segment_0105.mat,0.635849172227
Dog_1_test_segment_0106.mat,0.664910781263
Dog_1_test_segment_0107.mat,0.632404780352
Dog_1_test_segment_0108.mat,0.668812963719
Dog_1_test_segment_0109.mat,0.617992979584
Dog_1_test_segment_0110.mat,0.598986740464
Dog_1_test_segment_0111.mat,0.674163025184
Dog_1_test_segment_0112.mat,0.621087123778
Dog_1_test_segment_0113.mat,0.647854062632
Dog_1_test_segment_0114.mat,0.688060082631
Dog_1_test_segment_0115.mat,0.674629714728
Dog_1_test_segment_0116.mat,0.657735720109
