clip,preictal
Dog_1_test_segment_0001.mat,0.499983031935
Dog_1_test_segment_0002.mat,0.499983018129
Dog_1_test_segment_0003.mat,0.499983019217
Dog_1_test_segment_0004.mat,0.499983028495
Dog_1_test_segment_0005.mat,0.499983041539
Dog_1_test_segment_0006.mat,0.499983034572
Dog_1_test_segment_0007.mat,0.499983020258
Dog_1_test_segment_0008.mat,0.499983027749
Dog_1_test_segment_0009.mat,0.499983019879
Dog_1_test_segment_0010.mat,0.499983018734
Dog_1_test_segment_0011.mat,0.499983028462
Dog_1_test_segment_0012.mat,0.499983017941
Dog_1_test_segment_0013.mat,0.499983023032
Dog_1_test_segment_0014.mat,0.499983024788
Dog_1_test_segment_0015.mat,0.499983029996
Dog_1_test_segment_0016.mat,0.499983019564
Dog_1_test_segment_0017.mat,0.499983019685
Dog_1_test_segment_0018.mat,0.499983019258
Dog_1_test_segment_0019.mat,0.499983018365
Dog_1_test_segment_0020.mat,0.499983030916
Dog_1_test_segment_0021.mat,0.499983026545
Dog_1_test_segment_0022.mat,0.499983017698
Dog_1_test_segment_0023.mat,0.499983021043
Dog_1_test_segment_0024.mat,0.499983022796
Dog_1_test_segment_0025.mat,0.49998302126
Dog_1_test_segment_0026.mat,0.499983027892
Dog_1_test_segment_0027.mat,0.499983033516
Dog_1_test_segment_0028.mat,0.499983036065
Dog_1_test_segment_0029.mat,0.49998302646
Dog_1_test_segment_0030.mat,0.499983034548
Dog_1_test_segment_0031.mat,0.499983022061
Dog_1_test_segment_0032.mat,0.499983031011
Dog_1_test_segment_0033.mat,0.499983019082
Dog_1_test_segment_0034.mat,0.499983025292
Dog_1_test_segment_0035.mat,0.499983023801
Dog_1_test_segment_0036.mat,0.499983024769
Dog_1_test_segment_0037.mat,0.499983018161
Dog_1_test_segment_0038.mat,0.499983038579
Dog_1_test_segment_0039.mat,0.499983039067
Dog_1_test_segment_0040.mat,0.499983019375
Dog_1_test_segment_0041.mat,0.499983019976
Dog_1_test_segment_0042.mat,0.499983018735
Dog_1_test_segment_0043.mat,0.499983031225
Dog_1_test_segment_0044.mat,0.499983022832
Dog_1_test_segment_0045.mat,0.499983028489
Dog_1_test_segment_0046.mat,0.499983024262
Dog_1_test_segment_0047.mat,0.499983030318
Dog_1_test_segment_0048.mat,0.499983023547
Dog_1_test_segment_0049.mat,0.499983029366
Dog_1_test_segment_0050.mat,0.499983017837
Dog_1_test_segment_0051.mat,0.499983027433
Dog_1_test_segment_0052.mat,0.499983045836
Dog_1_test_segment_0053.mat,0.499983017943
Dog_1_test_segment_0054.mat,0.499983023622
Dog_1_test_segment_0055.mat,0.499983019261
Dog_1_test_segment_0056.mat,0.499983018774
Dog_1_test_segment_0057.mat,0.499983029704
Dog_1_test_segment_0058.mat,0.499983032653
Dog_1_test_segment_0059.mat,0.49998304402
Dog_1_test_segment_0060.mat,0.499983018097
Dog_1_test_segment_0061.mat,0.499983018081
Dog_1_test_segment_0062.mat,0.49998301929
Dog_1_test_segment_0063.mat,0.499983033804
Dog_1_test_segment_0064.mat,0.499983035003
Dog_1_test_segment_0065.mat,0.499983026953
Dog_1_test_segment_0066.mat,0.49998301953
Dog_1_test_segment_0067.mat,0.49998302907
Dog_1_test_segment_0068.mat,0.499983025996
Dog_1_test_segment_0069.mat,0.499983028313
Dog_1_test_segment_0070.mat,0.499983018867
Dog_1_test_segment_0071.mat,0.499983029165
Dog_1_test_segment_0072.mat,0.499983034603
Dog_1_test_segment_0073.mat,0.499983019358
Dog_1_test_segment_0074.mat,0.499983019347
Dog_1_test_segment_0075.mat,0.499983032573
Dog_1_test_segment_0076.mat,0.499983028205
Dog_1_test_segment_0077.mat,0.499983031385
Dog_1_test_segment_0078.mat,0.499983017732
Dog_1_test_segment_0079.mat,0.499983031032
Dog_1_test_segment_0080.mat,0.499983033437
Dog_1_test_segment_0081.mat,0.499983024154
Dog_1_test_segment_0082.mat,0.4999830248
Dog_1_test_segment_0083.mat,0.499983021348
Dog_1_test_segment_0084.mat,0.499983018044
Dog_1_test_segment_0085.mat,0.499983034578
Dog_1_test_segment_0086.mat,0.499983032277
Dog_1_test_segment_0087.mat,0.499983020162
Dog_1_test_segment_0088.mat,0.499983025394
Dog_1_test_segment_0089.mat,0.499983023838
Dog_1_test_segment_0090.mat,0.499983033837
Dog_1_test_segment_0091.mat,0.499983021941
Dog_1_test_segment_0092.mat,0.499983029645
Dog_1_test_segment_0093.mat,0.499983043262
Dog_1_test_segment_0094.mat,0.49998303553
Dog_1_test_segment_0095.mat,0.4999830317
Dog_1_test_segment_0096.mat,0.4999830244
Dog_1_test_segment_0097.mat,0.499983018469
Dog_1_test_segment_0098.mat,0.499983020619
Dog_1_test_segment_0099.mat,0.499983022918
Dog_1_test_segment_0100.mat,0.499983034409
Dog_1_test_segment_0101.mat,0.499983019925
Dog_1_test_segment_0102.mat,0.499983018773
Dog_1_test_segment_0103.mat,0.499983023837
Dog_1_test_segment_0104.mat,0.499983019633
Dog_1_test_segment_0105.mat,0.499983019949
Dog_1_test_segment_0106.mat,0.499983019234
Dog_1_test_segment_0107.mat,0.499983044703
Dog_1_test_segment_0108.mat,0.499983032827
Dog_1_test_segment_0109.mat,0.499983026856
Dog_1_test_segment_0110.mat,0.49998302778
Dog_1_test_segment_0111.mat,0.499983025643
Dog_1_test_segment_0112.mat,0.499983019813
Dog_1_test_segment_0113.mat,0.499983020101
Dog_1_test_segment_0114.mat,0.499983020391
Dog_1_test_segment_0115.mat,0.499983024197
Dog_1_test_segment_0116.mat,0.499983027417
Dog_1_test_segment_0117.mat,0.499983017583
Dog_1_test_segment_0118.mat,0.499983030013
Dog_1_test_segment_0119.mat,0.499983020886
Dog_1_test_segment_0120.mat,0.499983025458
Dog_1_test_segment_0121.mat,0.4999830257
Dog_1_test_segment_0122.mat,0.499983027997
Dog_1_test_segment_0123.mat,0.499983019739
Dog_1_test_segment_0124.mat,0.499983019916
Dog_1_test_segment_0125.mat,0.499983019224
Dog_1_test_segment_0126.mat,0.49998301928
Dog_1_test_segment_0127.mat,0.49998303042
Dog_1_test_segment_0128.mat,0.499983040967
Dog_1_test_segment_0129.mat,0.499983022165
Dog_1_test_segment_0130.mat,0.499983035084
Dog_1_test_segment_0131.mat,0.499983033306
Dog_1_test_segment_0132.mat,0.499983040931
Dog_1_test_segment_0133.mat,0.499983021102
Dog_1_test_segment_0134.mat,0.499983025311
Dog_1_test_segment_0135.mat,0.499983028175
Dog_1_test_segment_0136.mat,0.49998302587
Dog_1_test_segment_0137.mat,0.499983019119
Dog_1_test_segment_0138.mat,0.499983019756
Dog_1_test_segment_0139.mat,0.499983019766
Dog_1_test_segment_0140.mat,0.49998301832
Dog_1_test_segment_0141.mat,0.49998303784
Dog_1_test_segment_0142.mat,0.499983023338
Dog_1_test_segment_0143.mat,0.499983031806
Dog_1_test_segment_0144.mat,0.49998301748
Dog_1_test_segment_0145.mat,0.499983029969
Dog_1_test_segment_0146.mat,0.499983045445
Dog_1_test_segment_0147.mat,0.499983044482
Dog_1_test_segment_0148.mat,0.499983020348
Dog_1_test_segment_0149.mat,0.499983018748
Dog_1_test_segment_0150.mat,0.499983021896
Dog_1_test_segment_0151.mat,0.499983017328
Dog_1_test_segment_0152.mat,0.499983019565
Dog_1_test_segment_0153.mat,0.499983029399
Dog_1_test_segment_0154.mat,0.499983035812
Dog_1_test_segment_0155.mat,0.499983031395
Dog_1_test_segment_0156.mat,0.499983034185
Dog_1_test_segment_0157.mat,0.499983018005
Dog_1_test_segment_0158.mat,0.499983021222
Dog_1_test_segment_0159.mat,0.499983035109
Dog_1_test_segment_0160.mat,0.499983018837
Dog_1_test_segment_0161.mat,0.4999830278
Dog_1_test_segment_0162.mat,0.499983030141
Dog_1_test_segment_0163.mat,0.49998302995
Dog_1_test_segment_0164.mat,0.499983035101
Dog_1_test_segment_0165.mat,0.499983027906
Dog_1_test_segment_0166.mat,0.499983027885
Dog_1_test_segment_0167.mat,0.499983031678
Dog_1_test_segment_0168.mat,0.499983026451
Dog_1_test_segment_0169.mat,0.499983027931
Dog_1_test_segment_0170.mat,0.499983031849
Dog_1_test_segment_0171.mat,0.499983022954
Dog_1_test_segment_0172.mat,0.499983018335
Dog_1_test_segment_0173.mat,0.499983021383
Dog_1_test_segment_0174.mat,0.499983018833
Dog_1_test_segment_0175.mat,0.499983023941
Dog_1_test_segment_0176.mat,0.499983019697
Dog_1_test_segment_0177.mat,0.499983025678
Dog_1_test_segment_0178.mat,0.499983018632
Dog_1_test_segment_0179.mat,0.499983019849
Dog_1_test_segment_0180.mat,0.499983022443
Dog_1_test_segment_0181.mat,0.499983018291
Dog_1_test_segment_0182.mat,0.499983043516
Dog_1_test_segment_0183.mat,0.499983031849
Dog_1_test_segment_0184.mat,0.499983018277
Dog_1_test_segment_0185.mat,0.499983019093
Dog_1_test_segment_0186.mat,0.49998302389
Dog_1_test_segment_0187.mat,0.49998303211
Dog_1_test_segment_0188.mat,0.499983023025
Dog_1_test_segment_0189.mat,0.499983034616
Dog_1_test_segment_0190.mat,0.49998302669
Dog_1_test_segment_0191.mat,0.499983036646
Dog_1_test_segment_0192.mat,0.499983021582
Dog_1_test_segment_0193.mat,0.499983028322
Dog_1_test_segment_0194.mat,0.499983023249
Dog_1_test_segment_0195.mat,0.499983026699
Dog_1_test_segment_0196.mat,0.499983024307
Dog_1_test_segment_0197.mat,0.499983027366
Dog_1_test_segment_0198.mat,0.499983021589
Dog_1_test_segment_0199.mat,0.499983018312
Dog_1_test_segment_0200.mat,0.499983025544
Dog_1_test_segment_0201.mat,0.4999830214
Dog_1_test_segment_0202.mat,0.499983019591
Dog_1_test_segment_0203.mat,0.499983021026
Dog_1_test_segment_0204.mat,0.499983039014
Dog_1_test_segment_0205.mat,0.499983017208
Dog_1_test_segment_0206.mat,0.499983020026
Dog_1_test_segment_0207.mat,0.499983029912
Dog_1_test_segment_0208.mat,0.499983025673
