clip,preictal
Dog_1_test_segment_0001.mat,0.205581247651
Dog_1_test_segment_0002.mat,0.16060315454
Dog_1_test_segment_0003.mat,0.100232801158
Dog_1_test_segment_0004.mat,0.351016210545
Dog_1_test_segment_0005.mat,0.10566602047
Dog_1_test_segment_0006.mat,0.219116773257
Dog_1_test_segment_0007.mat,0.0969136586418
Dog_1_test_segment_0008.mat,0.182454751642
Dog_1_test_segment_0009.mat,0.0797287569992
Dog_1_test_segment_0010.mat,0.194707734339
Dog_1_test_segment_0011.mat,0.168984618355
Dog_1_test_segment_0012.mat,0.129781690673
Dog_1_test_segment_0013.mat,0.504345690764
Dog_1_test_segment_0014.mat,0.461178162866
Dog_1_test_segment_0015.mat,0.137315939196
Dog_1_test_segment_0016.mat,0.0844524797727
Dog_1_test_segment_0017.mat,0.110411826802
Dog_1_test_segment_0018.mat,0.095684017547
Dog_1_test_segment_0019.mat,0.105550794595
Dog_1_test_segment_0020.mat,0.503786365162
Dog_1_test_segment_0021.mat,0.532058079755
Dog_1_test_segment_0022.mat,0.0739996231842
Dog_1_test_segment_0023.mat,0.227919129067
Dog_1_test_segment_0024.mat,0.0720357098173
Dog_1_test_segment_0025.mat,0.101223582627
Dog_1_test_segment_0026.mat,0.233155350095
Dog_1_test_segment_0027.mat,0.120618233274
Dog_1_test_segment_0028.mat,0.116177663493
Dog_1_test_segment_0029.mat,0.377292644096
Dog_1_test_segment_0030.mat,0.147333187134
Dog_1_test_segment_0031.mat,0.513814072411
Dog_1_test_segment_0032.mat,0.204258808031
Dog_1_test_segment_0033.mat,0.0644318815039
Dog_1_test_segment_0034.mat,0.461814178837
Dog_1_test_segment_0035.mat,0.522904327541
Dog_1_test_segment_0036.mat,0.416425252747
Dog_1_test_segment_0037.mat,0.0874238157004
Dog_1_test_segment_0038.mat,0.200705582114
Dog_1_test_segment_0039.mat,0.205187591182
Dog_1_test_segment_0040.mat,0.0689098180188
Dog_1_test_segment_0041.mat,0.244945637473
Dog_1_test_segment_0042.mat,0.118794489997
Dog_1_test_segment_0043.mat,0.291699424743
Dog_1_test_segment_0044.mat,0.49509848632
Dog_1_test_segment_0045.mat,0.420353568215
Dog_1_test_segment_0046.mat,0.237154323306
Dog_1_test_segment_0047.mat,0.207099515143
Dog_1_test_segment_0048.mat,0.293258329171
Dog_1_test_segment_0049.mat,0.159525332961
Dog_1_test_segment_0050.mat,0.0677518052718
Dog_1_test_segment_0051.mat,0.207808789946
Dog_1_test_segment_0052.mat,0.172842563698
Dog_1_test_segment_0053.mat,0.0897929126817
Dog_1_test_segment_0054.mat,0.33486851577
Dog_1_test_segment_0055.mat,0.0672353903613
Dog_1_test_segment_0056.mat,0.0778144649022
Dog_1_test_segment_0057.mat,0.123051636708
Dog_1_test_segment_0058.mat,0.209605513275
Dog_1_test_segment_0059.mat,0.175272366294
Dog_1_test_segment_0060.mat,0.0823835864904
Dog_1_test_segment_0061.mat,0.0989141440753
Dog_1_test_segment_0062.mat,0.106937752722
Dog_1_test_segment_0063.mat,0.184924870389
Dog_1_test_segment_0064.mat,0.09262976484
Dog_1_test_segment_0065.mat,0.208604974508
Dog_1_test_segment_0066.mat,0.0955595877476
Dog_1_test_segment_0067.mat,0.324722178493
Dog_1_test_segment_0068.mat,0.23224790203
Dog_1_test_segment_0069.mat,0.157642439036
Dog_1_test_segment_0070.mat,0.130119296422
Dog_1_test_segment_0071.mat,0.127464527689
Dog_1_test_segment_0072.mat,0.148764337755
Dog_1_test_segment_0073.mat,0.0820541747279
Dog_1_test_segment_0074.mat,0.10479882034
Dog_1_test_segment_0075.mat,0.265874017833
Dog_1_test_segment_0076.mat,0.227825915477
Dog_1_test_segment_0077.mat,0.489257953066
Dog_1_test_segment_0078.mat,0.0825553572614
Dog_1_test_segment_0079.mat,0.286389369766
Dog_1_test_segment_0080.mat,0.218660527433
Dog_1_test_segment_0081.mat,0.240972049468
Dog_1_test_segment_0082.mat,0.123041552796
Dog_1_test_segment_0083.mat,0.367673563507
Dog_1_test_segment_0084.mat,0.0927672994233
Dog_1_test_segment_0085.mat,0.102234902805
Dog_1_test_segment_0086.mat,0.199998495235
Dog_1_test_segment_0087.mat,0.36247247247
Dog_1_test_segment_0088.mat,0.52386367702
Dog_1_test_segment_0089.mat,0.504068688154
Dog_1_test_segment_0090.mat,0.233627415894
Dog_1_test_segment_0091.mat,0.147697557843
Dog_1_test_segment_0092.mat,0.186020167713
Dog_1_test_segment_0093.mat,0.126611623026
Dog_1_test_segment_0094.mat,0.199758397527
Dog_1_test_segment_0095.mat,0.160531361728
Dog_1_test_segment_0096.mat,0.399545316293
Dog_1_test_segment_0097.mat,0.0683798605712
Dog_1_test_segment_0098.mat,0.191153150833
Dog_1_test_segment_0099.mat,0.120241838262
Dog_1_test_segment_0100.mat,0.171913234982
Dog_1_test_segment_0101.mat,0.111889898561
Dog_1_test_segment_0102.mat,0.125877609623
Dog_1_test_segment_0103.mat,0.357549261568
Dog_1_test_segment_0104.mat,0.0769251405839
Dog_1_test_segment_0105.mat,0.129097735306
Dog_1_test_segment_0106.mat,0.143470476067
Dog_1_test_segment_0107.mat,0.155121251646
Dog_1_test_segment_0108.mat,0.178314254939
Dog_1_test_segment_0109.mat,0.297528157203
Dog_1_test_segment_0110.mat,0.37816767415
Dog_1_test_segment_0111.mat,0.223007068438
Dog_1_test_segment_0112.mat,0.143837311373
Dog_1_test_segment_0113.mat,0.0855889405774
Dog_1_test_segment_0114.mat,0.201525922932
Dog_1_test_segment_0115.mat,0.281439695329
Dog_1_test_segment_0116.mat,0.471536341093
Dog_1_test_segment_0117.mat,0.113165221878
Dog_1_test_segment_0118.mat,0.262264633634
Dog_1_test_segment_0119.mat,0.248123554142
Dog_1_test_segment_0120.mat,0.437786570261
Dog_1_test_segment_0121.mat,0.505227970548
Dog_1_test_segment_0122.mat,0.314506478001
Dog_1_test_segment_0123.mat,0.106069608235
Dog_1_test_segment_0124.mat,0.125994520659
Dog_1_test_segment_0125.mat,0.16773809989
Dog_1_test_segment_0126.mat,0.102598219547
Dog_1_test_segment_0127.mat,0.20282135255
Dog_1_test_segment_0128.mat,0.234384952
Dog_1_test_segment_0129.mat,0.280920699675
Dog_1_test_segment_0130.mat,0.0991276198757
Dog_1_test_segment_0131.mat,0.111492993906
Dog_1_test_segment_0132.mat,0.155025188867
Dog_1_test_segment_0133.mat,0.291907150523
Dog_1_test_segment_0134.mat,0.483812801882
Dog_1_test_segment_0135.mat,0.287385121944
