clip,preictal
Dog_1_test_segment_0001.mat,0.0359653679654
Dog_1_test_segment_0002.mat,0.240328888652
Dog_1_test_segment_0003.mat,0.111240773846
Dog_1_test_segment_0004.mat,0.0791050909874
Dog_1_test_segment_0005.mat,0.0692354377648
Dog_1_test_segment_0006.mat,0.0658770739065
Dog_1_test_segment_0007.mat,0.0500052790347
Dog_1_test_segment_0008.mat,0.0985840019114
Dog_1_test_segment_0009.mat,0.137073901589
Dog_1_test_segment_0010.mat,0.031007589037
Dog_1_test_segment_0011.mat,0.0350492350786
Dog_1_test_segment_0012.mat,0.0186052691347
Dog_1_test_segment_0013.mat,0.0710093109505
Dog_1_test_segment_0014.mat,0.0554977032771
Dog_1_test_segment_0015.mat,0.139389366481
Dog_1_test_segment_0016.mat,0.128854180134
Dog_1_test_segment_0017.mat,0.123909652439
Dog_1_test_segment_0018.mat,0.0101633986928
Dog_1_test_segment_0019.mat,0.0279710700005
Dog_1_test_segment_0020.mat,0.12097662958
Dog_1_test_segment_0021.mat,0.0852926517927
Dog_1_test_segment_0022.mat,0.00245098039216
Dog_1_test_segment_0023.mat,0.0225300997592
Dog_1_test_segment_0024.mat,0.0502131822426
Dog_1_test_segment_0025.mat,0.003
Dog_1_test_segment_0026.mat,0.0964587986833
Dog_1_test_segment_0027.mat,0.0342745098039
Dog_1_test_segment_0028.mat,0.00687091503268
Dog_1_test_segment_0029.mat,0.0488335030982
Dog_1_test_segment_0030.mat,0.0328690753691
Dog_1_test_segment_0031.mat,0.0438871749166
Dog_1_test_segment_0032.mat,0.0410256410256
Dog_1_test_segment_0033.mat,0.033463570743
Dog_1_test_segment_0034.mat,0.0631511331805
Dog_1_test_segment_0035.mat,0.0139054621849
Dog_1_test_segment_0036.mat,0.149562414709
Dog_1_test_segment_0037.mat,0.0318951605298
Dog_1_test_segment_0038.mat,0.034880952381
Dog_1_test_segment_0039.mat,0.148910618793
Dog_1_test_segment_0040.mat,0.196767461297
Dog_1_test_segment_0041.mat,0.052546626576
Dog_1_test_segment_0042.mat,0.0538455288749
Dog_1_test_segment_0043.mat,0.119510683761
Dog_1_test_segment_0044.mat,0.116553730583
Dog_1_test_segment_0045.mat,0.0308622994652
Dog_1_test_segment_0046.mat,0.012385620915
Dog_1_test_segment_0047.mat,0.0131868131868
Dog_1_test_segment_0048.mat,0.0349601574896
Dog_1_test_segment_0049.mat,0.0241031811326
Dog_1_test_segment_0050.mat,0.200022601802
Dog_1_test_segment_0051.mat,0.120421390701
Dog_1_test_segment_0052.mat,0.0227705627706
Dog_1_test_segment_0053.mat,0.0604861660156
Dog_1_test_segment_0054.mat,0.16930106658
Dog_1_test_segment_0055.mat,0.0176165011459
Dog_1_test_segment_0056.mat,0.0576431756726
Dog_1_test_segment_0057.mat,0.105861638362
Dog_1_test_segment_0058.mat,0.0512085137085
Dog_1_test_segment_0059.mat,0.0558138528139
Dog_1_test_segment_0060.mat,0.0404559184853
Dog_1_test_segment_0061.mat,0.021622585152
Dog_1_test_segment_0062.mat,0.00266666666667
Dog_1_test_segment_0063.mat,0.0182142857143
Dog_1_test_segment_0064.mat,0.0845911833265
Dog_1_test_segment_0065.mat,0.10280837068
Dog_1_test_segment_0066.mat,0.0426982527277
Dog_1_test_segment_0067.mat,0.0221633986928
