clip,preictal
Dog_1_test_segment_0001.mat,0.00045675747698
Dog_1_test_segment_0002.mat,0.88219458203
Dog_1_test_segment_0003.mat,0.00103376966233
Dog_1_test_segment_0004.mat,0.000397250242562
Dog_1_test_segment_0005.mat,0.601962502962
Dog_1_test_segment_0006.mat,0.000682746049968
Dog_1_test_segment_0007.mat,0.882043528584
Dog_1_test_segment_0008.mat,0.802430394768
Dog_1_test_segment_0009.mat,0.60358706935
Dog_1_test_segment_0010.mat,0.603904268006
Dog_1_test_segment_0011.mat,0.00071558016963
Dog_1_test_segment_0012.mat,0.604082621948
Dog_1_test_segment_0013.mat,0.88277066748
Dog_1_test_segment_0014.mat,0.000350352355002
Dog_1_test_segment_0015.mat,0.60355456924
Dog_1_test_segment_0016.mat,0.603222879062
Dog_1_test_segment_0017.mat,0.883737069398
Dog_1_test_segment_0018.mat,0.000152632414399
Dog_1_test_segment_0019.mat,0.000517686264912
Dog_1_test_segment_0020.mat,0.000762878333544
Dog_1_test_segment_0021.mat,0.603885379291
Dog_1_test_segment_0022.mat,0.501068028198
Dog_1_test_segment_0023.mat,0.501112891069
Dog_1_test_segment_0024.mat,0.601922794447
Dog_1_test_segment_0025.mat,0.603525969355
Dog_1_test_segment_0026.mat,0.00120902013715
Dog_1_test_segment_0027.mat,0.00124137460924
Dog_1_test_segment_0028.mat,0.881510864838
Dog_1_test_segment_0029.mat,0.882869342818
Dog_1_test_segment_0030.mat,0.604020797303
Dog_1_test_segment_0031.mat,0.924228781794
Dog_1_test_segment_0032.mat,0.602603010819
Dog_1_test_segment_0033.mat,0.500908442077
Dog_1_test_segment_0034.mat,0.000950440653795
Dog_1_test_segment_0035.mat,0.500606199882
Dog_1_test_segment_0036.mat,0.00068709060442
Dog_1_test_segment_0037.mat,0.88384937105
Dog_1_test_segment_0038.mat,9.62690642215e-05
Dog_1_test_segment_0039.mat,0.000651184019101
Dog_1_test_segment_0040.mat,0.000762003340889
Dog_1_test_segment_0041.mat,0.601925517684
Dog_1_test_segment_0042.mat,0.000614548061508
Dog_1_test_segment_0043.mat,0.000264825611034
Dog_1_test_segment_0044.mat,0.803548214711
Dog_1_test_segment_0045.mat,0.603726928776
Dog_1_test_segment_0046.mat,0.923766760615
Dog_1_test_segment_0047.mat,0.000856806860388
Dog_1_test_segment_0048.mat,0.882865739317
Dog_1_test_segment_0049.mat,0.500600551801
Dog_1_test_segment_0050.mat,0.882323378071
Dog_1_test_segment_0051.mat,0.60205122301
Dog_1_test_segment_0052.mat,0.000246280038095
Dog_1_test_segment_0053.mat,0.500957604389
Dog_1_test_segment_0054.mat,0.000672062121454
Dog_1_test_segment_0055.mat,0.604071697913
Dog_1_test_segment_0056.mat,0.000763928465652
Dog_1_test_segment_0057.mat,0.602201073082
Dog_1_test_segment_0058.mat,0.000383521063092
Dog_1_test_segment_0059.mat,8.69417555615e-05
Dog_1_test_segment_0060.mat,0.602631107054
Dog_1_test_segment_0061.mat,0.883002558222
Dog_1_test_segment_0062.mat,0.602715521262
Dog_1_test_segment_0063.mat,7.77599293024e-06
Dog_1_test_segment_0064.mat,0.801883623769
Dog_1_test_segment_0065.mat,0.000860813455788
Dog_1_test_segment_0066.mat,0.501171450256
Dog_1_test_segment_0067.mat,0.501047504977
Dog_1_test_segment_0068.mat,0.603253102504
Dog_1_test_segment_0069.mat,0.923131075285
Dog_1_test_segment_0070.mat,0.603984753858
Dog_1_test_segment_0071.mat,0.602431959973
Dog_1_test_segment_0072.mat,0.000421432859926
Dog_1_test_segment_0073.mat,0.881684170557
Dog_1_test_segment_0074.mat,0.00123761026837
Dog_1_test_segment_0075.mat,0.602590597812
Dog_1_test_segment_0076.mat,0.604190104709
Dog_1_test_segment_0077.mat,0.000478044420984
Dog_1_test_segment_0078.mat,0.000651816179718
Dog_1_test_segment_0079.mat,0.602696065241
Dog_1_test_segment_0080.mat,0.000298882493913
Dog_1_test_segment_0081.mat,0.499948686207
Dog_1_test_segment_0082.mat,0.00100611463452
Dog_1_test_segment_0083.mat,0.601971211929
Dog_1_test_segment_0084.mat,0.881987340715
Dog_1_test_segment_0085.mat,0.500959083479
Dog_1_test_segment_0086.mat,0.00121614958509
Dog_1_test_segment_0087.mat,0.000279346910396
Dog_1_test_segment_0088.mat,0.000925496041227
Dog_1_test_segment_0089.mat,0.000436945154099
Dog_1_test_segment_0090.mat,0.603961667991
Dog_1_test_segment_0091.mat,0.6020485134
Dog_1_test_segment_0092.mat,0.923308369472
Dog_1_test_segment_0093.mat,0.00023166061304
Dog_1_test_segment_0094.mat,0.000192521874679
Dog_1_test_segment_0095.mat,6.55146634656e-05
