clip,preictal
Dog_1_test_segment_0001.mat,0.500003132416
Dog_1_test_segment_0002.mat,0.500003778527
Dog_1_test_segment_0003.mat,0.500004449425
Dog_1_test_segment_0004.mat,0.500004512607
Dog_1_test_segment_0005.mat,0.500004138937
Dog_1_test_segment_0006.mat,0.500004128034
Dog_1_test_segment_0007.mat,0.500004449374
Dog_1_test_segment_0008.mat,0.500004166043
Dog_1_test_segment_0009.mat,0.500004482829
Dog_1_test_segment_0010.mat,0.500004163401
Dog_1_test_segment_0011.mat,0.500003316877
Dog_1_test_segment_0012.mat,0.500004120961
Dog_1_test_segment_0013.mat,0.500004465504
Dog_1_test_segment_0014.mat,0.500004255642
Dog_1_test_segment_0015.mat,0.500004322822
Dog_1_test_segment_0016.mat,0.500004240358
Dog_1_test_segment_0017.mat,0.500004469995
Dog_1_test_segment_0018.mat,0.500004534351
Dog_1_test_segment_0019.mat,0.500004430933
Dog_1_test_segment_0020.mat,0.500004425433
Dog_1_test_segment_0021.mat,0.500004337578
Dog_1_test_segment_0022.mat,0.500004669086
Dog_1_test_segment_0023.mat,0.500004577384
Dog_1_test_segment_0024.mat,0.500004521596
Dog_1_test_segment_0025.mat,0.500004575536
Dog_1_test_segment_0026.mat,0.5000044197
Dog_1_test_segment_0027.mat,0.500003860694
Dog_1_test_segment_0028.mat,0.500004329305
Dog_1_test_segment_0029.mat,0.500004131843
Dog_1_test_segment_0030.mat,0.500003861932
Dog_1_test_segment_0031.mat,0.50000396454
Dog_1_test_segment_0032.mat,0.500002568132
Dog_1_test_segment_0033.mat,0.50000430386
Dog_1_test_segment_0034.mat,0.500004396619
Dog_1_test_segment_0035.mat,0.500004257649
Dog_1_test_segment_0036.mat,0.500004549548
Dog_1_test_segment_0037.mat,0.500004250157
Dog_1_test_segment_0038.mat,0.500004078904
Dog_1_test_segment_0039.mat,0.500004128012
Dog_1_test_segment_0040.mat,0.500004447365
Dog_1_test_segment_0041.mat,0.500004240141
Dog_1_test_segment_0042.mat,0.500004509405
Dog_1_test_segment_0043.mat,0.500004377321
Dog_1_test_segment_0044.mat,0.500004176507
Dog_1_test_segment_0045.mat,0.500004030404
Dog_1_test_segment_0046.mat,0.500004011115
Dog_1_test_segment_0047.mat,0.500004081649
Dog_1_test_segment_0048.mat,0.500003922594
Dog_1_test_segment_0049.mat,0.500004242105
Dog_1_test_segment_0050.mat,0.500004458975
Dog_1_test_segment_0051.mat,0.500004410561
Dog_1_test_segment_0052.mat,0.500003538876
Dog_1_test_segment_0053.mat,0.500003826311
Dog_1_test_segment_0054.mat,0.500004617274
Dog_1_test_segment_0055.mat,0.500004235823
Dog_1_test_segment_0056.mat,0.500004684408
Dog_1_test_segment_0057.mat,0.500004535341
Dog_1_test_segment_0058.mat,0.500004091037
Dog_1_test_segment_0059.mat,0.50000366241
Dog_1_test_segment_0060.mat,0.500004159155
Dog_1_test_segment_0061.mat,0.500004377956
Dog_1_test_segment_0062.mat,0.500004119624
Dog_1_test_segment_0063.mat,0.500003988725
Dog_1_test_segment_0064.mat,0.500003418392
Dog_1_test_segment_0065.mat,0.500004038932
Dog_1_test_segment_0066.mat,0.500004660399
Dog_1_test_segment_0067.mat,0.500004174649
Dog_1_test_segment_0068.mat,0.500003385121
Dog_1_test_segment_0069.mat,0.500004181555
Dog_1_test_segment_0070.mat,0.500003935568
Dog_1_test_segment_0071.mat,0.500004495757
Dog_1_test_segment_0072.mat,0.500003254293
Dog_1_test_segment_0073.mat,0.500004023788
Dog_1_test_segment_0074.mat,0.500004348662
Dog_1_test_segment_0075.mat,0.500004258149
Dog_1_test_segment_0076.mat,0.500003936329
Dog_1_test_segment_0077.mat,0.500004410245
Dog_1_test_segment_0078.mat,0.500004368216
Dog_1_test_segment_0079.mat,0.500003984537
Dog_1_test_segment_0080.mat,0.500004024568
Dog_1_test_segment_0081.mat,0.500003556121
Dog_1_test_segment_0082.mat,0.500004453971
