clip,preictal
Dog_1_test_segment_0001.mat,0.0422222222222
Dog_1_test_segment_0002.mat,0.220714285714
Dog_1_test_segment_0003.mat,0.0133333333333
Dog_1_test_segment_0004.mat,0.00555555555556
Dog_1_test_segment_0005.mat,0.0369047619048
Dog_1_test_segment_0006.mat,0.272857142857
Dog_1_test_segment_0007.mat,0.146547619048
Dog_1_test_segment_0008.mat,0.133650793651
Dog_1_test_segment_0009.mat,0.0
Dog_1_test_segment_0010.mat,0.0433333333333
Dog_1_test_segment_0011.mat,0.0111111111111
Dog_1_test_segment_0012.mat,0.0583333333333
Dog_1_test_segment_0013.mat,0.302380952381
Dog_1_test_segment_0014.mat,0.170396825397
Dog_1_test_segment_0015.mat,0.117857142857
Dog_1_test_segment_0016.mat,0.0133333333333
Dog_1_test_segment_0017.mat,0.03
Dog_1_test_segment_0018.mat,0.0
Dog_1_test_segment_0019.mat,0.0133333333333
Dog_1_test_segment_0020.mat,0.0966666666667
Dog_1_test_segment_0021.mat,0.327777777778
Dog_1_test_segment_0022.mat,0.0
Dog_1_test_segment_0023.mat,0.0
Dog_1_test_segment_0024.mat,0.0
Dog_1_test_segment_0025.mat,0.0
Dog_1_test_segment_0026.mat,0.092380952381
Dog_1_test_segment_0027.mat,0.205238095238
Dog_1_test_segment_0028.mat,0.0
Dog_1_test_segment_0029.mat,0.0540476190476
Dog_1_test_segment_0030.mat,0.0739285714286
Dog_1_test_segment_0031.mat,0.0480158730159
Dog_1_test_segment_0032.mat,0.0
Dog_1_test_segment_0033.mat,0.07
Dog_1_test_segment_0034.mat,0.277222222222
Dog_1_test_segment_0035.mat,0.210436507937
Dog_1_test_segment_0036.mat,0.0
Dog_1_test_segment_0037.mat,0.00555555555556
Dog_1_test_segment_0038.mat,0.0553571428571
Dog_1_test_segment_0039.mat,0.0285714285714
Dog_1_test_segment_0040.mat,0.03
Dog_1_test_segment_0041.mat,0.132777777778
Dog_1_test_segment_0042.mat,0.0
Dog_1_test_segment_0043.mat,0.0883333333333
Dog_1_test_segment_0044.mat,0.155238095238
Dog_1_test_segment_0045.mat,0.358174603175
Dog_1_test_segment_0046.mat,0.0166666666667
Dog_1_test_segment_0047.mat,0.0285714285714
Dog_1_test_segment_0048.mat,0.0480158730159
Dog_1_test_segment_0049.mat,0.180158730159
Dog_1_test_segment_0050.mat,0.04
Dog_1_test_segment_0051.mat,0.07
Dog_1_test_segment_0052.mat,0.0208333333333
Dog_1_test_segment_0053.mat,0.0884920634921
