clip,preictal
Dog_1_test_segment_0001.mat,0.016321749138
Dog_1_test_segment_0002.mat,0.059951549521
Dog_1_test_segment_0003.mat,0.0365590852503
Dog_1_test_segment_0004.mat,0.121484086707
Dog_1_test_segment_0005.mat,0.0676779727906
Dog_1_test_segment_0006.mat,0.106918747338
Dog_1_test_segment_0007.mat,0.0301056337794
Dog_1_test_segment_0008.mat,0.111534678286
Dog_1_test_segment_0009.mat,0.0475642769563
Dog_1_test_segment_0010.mat,0.0331219729673
Dog_1_test_segment_0011.mat,0.0509346394984
Dog_1_test_segment_0012.mat,0.0561101099149
Dog_1_test_segment_0013.mat,0.112919062482
Dog_1_test_segment_0014.mat,0.109319764109
Dog_1_test_segment_0015.mat,0.121401448288
Dog_1_test_segment_0016.mat,0.0266402959899
Dog_1_test_segment_0017.mat,0.0337114880119
Dog_1_test_segment_0018.mat,0.0135542784163
Dog_1_test_segment_0019.mat,0.0388245342949
Dog_1_test_segment_0020.mat,0.0610620079556
Dog_1_test_segment_0021.mat,0.147444896114
Dog_1_test_segment_0022.mat,0.0462208147398
Dog_1_test_segment_0023.mat,0.0733224554913
Dog_1_test_segment_0024.mat,0.0432099911583
Dog_1_test_segment_0025.mat,0.0167119155354
Dog_1_test_segment_0026.mat,0.10062748607
Dog_1_test_segment_0027.mat,0.0567183525986
Dog_1_test_segment_0028.mat,0.0128982745469
Dog_1_test_segment_0029.mat,0.0378686063673
Dog_1_test_segment_0030.mat,0.0271662944562
Dog_1_test_segment_0031.mat,0.08414731033
Dog_1_test_segment_0032.mat,0.00428571428571
Dog_1_test_segment_0033.mat,0.0644135281385
Dog_1_test_segment_0034.mat,0.102189514971
Dog_1_test_segment_0035.mat,0.0745958925002
Dog_1_test_segment_0036.mat,0.045144049878
Dog_1_test_segment_0037.mat,0.0478593262158
Dog_1_test_segment_0038.mat,0.0753236366054
Dog_1_test_segment_0039.mat,0.0241589463168
Dog_1_test_segment_0040.mat,0.0398914362928
Dog_1_test_segment_0041.mat,0.0556040954659
Dog_1_test_segment_0042.mat,0.135413589498
Dog_1_test_segment_0043.mat,0.141629812886
Dog_1_test_segment_0044.mat,0.043004603162
Dog_1_test_segment_0045.mat,0.0218105922211
Dog_1_test_segment_0046.mat,0.030808908046
Dog_1_test_segment_0047.mat,0.00898362507058
Dog_1_test_segment_0048.mat,0.0349684965418
Dog_1_test_segment_0049.mat,0.105466248778
Dog_1_test_segment_0050.mat,0.0739159262402
Dog_1_test_segment_0051.mat,0.00925481707835
Dog_1_test_segment_0052.mat,0.0404845468859
Dog_1_test_segment_0053.mat,0.0856825791067
Dog_1_test_segment_0054.mat,0.0352365313301
Dog_1_test_segment_0055.mat,0.0337168331181
Dog_1_test_segment_0056.mat,0.0277319254819
Dog_1_test_segment_0057.mat,0.0631431487344
Dog_1_test_segment_0058.mat,0.0242750252472
Dog_1_test_segment_0059.mat,0.0382965126978
Dog_1_test_segment_0060.mat,0.0765545749595
Dog_1_test_segment_0061.mat,0.066221496581
Dog_1_test_segment_0062.mat,0.0157408120439
Dog_1_test_segment_0063.mat,0.00509956709957
Dog_1_test_segment_0064.mat,0.0117631975867
Dog_1_test_segment_0065.mat,0.10622105971
Dog_1_test_segment_0066.mat,0.0245631935115
Dog_1_test_segment_0067.mat,0.0237502051326
Dog_1_test_segment_0068.mat,0.111358189467
Dog_1_test_segment_0069.mat,0.042986190113
Dog_1_test_segment_0070.mat,0.0357639723078
Dog_1_test_segment_0071.mat,0.0417892664312
Dog_1_test_segment_0072.mat,0.0104395039322
Dog_1_test_segment_0073.mat,0.0744820450847
Dog_1_test_segment_0074.mat,0.0233886664124
Dog_1_test_segment_0075.mat,0.0394010141606
Dog_1_test_segment_0076.mat,0.159973864241
Dog_1_test_segment_0077.mat,0.113855117379
Dog_1_test_segment_0078.mat,0.0255132483586
Dog_1_test_segment_0079.mat,0.0505244383056
Dog_1_test_segment_0080.mat,0.0132966467894
Dog_1_test_segment_0081.mat,0.0910470540971
Dog_1_test_segment_0082.mat,0.0197723464616
Dog_1_test_segment_0083.mat,0.113306639302
Dog_1_test_segment_0084.mat,0.0847758117699
Dog_1_test_segment_0085.mat,0.0157035966758
Dog_1_test_segment_0086.mat,0.0
Dog_1_test_segment_0087.mat,0.107372697786
Dog_1_test_segment_0088.mat,0.123227847646
Dog_1_test_segment_0089.mat,0.0424523611206
Dog_1_test_segment_0090.mat,0.124217853357
Dog_1_test_segment_0091.mat,0.0624190062924
Dog_1_test_segment_0092.mat,0.00601503759398
Dog_1_test_segment_0093.mat,0.0477429717943
Dog_1_test_segment_0094.mat,0.0242025140248
Dog_1_test_segment_0095.mat,0.0154092109789
Dog_1_test_segment_0096.mat,0.117215719038
Dog_1_test_segment_0097.mat,0.10367049296
Dog_1_test_segment_0098.mat,0.0810379967039
Dog_1_test_segment_0099.mat,0.0450330044098
