clip,preictal
Dog_1_test_segment_0001.mat,0.44998155022
Dog_1_test_segment_0002.mat,0.613244544775
Dog_1_test_segment_0003.mat,0.654768730091
Dog_1_test_segment_0004.mat,0.7696460485
Dog_1_test_segment_0005.mat,0.795335874302
Dog_1_test_segment_0006.mat,0.711321841546
Dog_1_test_segment_0007.mat,0.772825541567
Dog_1_test_segment_0008.mat,0.769983288418
Dog_1_test_segment_0009.mat,0.680757605733
Dog_1_test_segment_0010.mat,0.631248436206
Dog_1_test_segment_0011.mat,0.663080413016
Dog_1_test_segment_0012.mat,0.632692325534
Dog_1_test_segment_0013.mat,0.745092262606
Dog_1_test_segment_0014.mat,0.726955590186
Dog_1_test_segment_0015.mat,0.784882688883
Dog_1_test_segment_0016.mat,0.660015184296
Dog_1_test_segment_0017.mat,0.702234182204
Dog_1_test_segment_0018.mat,0.64476150868
Dog_1_test_segment_0019.mat,0.640839344808
Dog_1_test_segment_0020.mat,0.766607197358
Dog_1_test_segment_0021.mat,0.771058641516
Dog_1_test_segment_0022.mat,0.662514950201
Dog_1_test_segment_0023.mat,0.703775431322
Dog_1_test_segment_0024.mat,0.610995987162
Dog_1_test_segment_0025.mat,0.831340668749
Dog_1_test_segment_0026.mat,0.773623042388
Dog_1_test_segment_0027.mat,0.688445288869
Dog_1_test_segment_0028.mat,0.821666303353
Dog_1_test_segment_0029.mat,0.685877306141
Dog_1_test_segment_0030.mat,0.806386432531
Dog_1_test_segment_0031.mat,0.681076916322
Dog_1_test_segment_0032.mat,0.201837239707
Dog_1_test_segment_0033.mat,0.677540325343
Dog_1_test_segment_0034.mat,0.749869323251
Dog_1_test_segment_0035.mat,0.740932268697
Dog_1_test_segment_0036.mat,0.778184576768
Dog_1_test_segment_0037.mat,0.664703837948
Dog_1_test_segment_0038.mat,0.829490961977
Dog_1_test_segment_0039.mat,0.821342505401
Dog_1_test_segment_0040.mat,0.686849889137
Dog_1_test_segment_0041.mat,0.620187299982
Dog_1_test_segment_0042.mat,0.716608113819
Dog_1_test_segment_0043.mat,0.765751711977
Dog_1_test_segment_0044.mat,0.582974665826
Dog_1_test_segment_0045.mat,0.773953279108
Dog_1_test_segment_0046.mat,0.703789690373
Dog_1_test_segment_0047.mat,0.816526033929
Dog_1_test_segment_0048.mat,0.691130364566
Dog_1_test_segment_0049.mat,0.688759067097
Dog_1_test_segment_0050.mat,0.672814234768
Dog_1_test_segment_0051.mat,0.805043863613
Dog_1_test_segment_0052.mat,0.852440845096
Dog_1_test_segment_0053.mat,0.616830588873
Dog_1_test_segment_0054.mat,0.736268870543
Dog_1_test_segment_0055.mat,0.643038667936
Dog_1_test_segment_0056.mat,0.602549914434
Dog_1_test_segment_0057.mat,0.504387747872
Dog_1_test_segment_0058.mat,0.731227943543
Dog_1_test_segment_0059.mat,0.85052153585
Dog_1_test_segment_0060.mat,0.589049729541
Dog_1_test_segment_0061.mat,0.665645012967
Dog_1_test_segment_0062.mat,0.825895579124
Dog_1_test_segment_0063.mat,0.823324314366
Dog_1_test_segment_0064.mat,0.648664945464
Dog_1_test_segment_0065.mat,0.71036643121
Dog_1_test_segment_0066.mat,0.614826345166
Dog_1_test_segment_0067.mat,0.800950058385
Dog_1_test_segment_0068.mat,0.658508519792
Dog_1_test_segment_0069.mat,0.692719424778
Dog_1_test_segment_0070.mat,0.62283083045
Dog_1_test_segment_0071.mat,0.786007038905
Dog_1_test_segment_0072.mat,0.626170753916
Dog_1_test_segment_0073.mat,0.664041261559
Dog_1_test_segment_0074.mat,0.78677847176
Dog_1_test_segment_0075.mat,0.749833119027
Dog_1_test_segment_0076.mat,0.703599383172
Dog_1_test_segment_0077.mat,0.745847689432
Dog_1_test_segment_0078.mat,0.652046781896
Dog_1_test_segment_0079.mat,0.782770341061
Dog_1_test_segment_0080.mat,0.812134623921
Dog_1_test_segment_0081.mat,0.687023137039
Dog_1_test_segment_0082.mat,0.840160720551
Dog_1_test_segment_0083.mat,0.69931195115
Dog_1_test_segment_0084.mat,0.668338876652
Dog_1_test_segment_0085.mat,0.816754645487
Dog_1_test_segment_0086.mat,0.830411940233
Dog_1_test_segment_0087.mat,0.717736255403
Dog_1_test_segment_0088.mat,0.74555725337
Dog_1_test_segment_0089.mat,0.745287606531
Dog_1_test_segment_0090.mat,0.77748326738
Dog_1_test_segment_0091.mat,0.693225978546
Dog_1_test_segment_0092.mat,0.701949865469
Dog_1_test_segment_0093.mat,0.843231232575
Dog_1_test_segment_0094.mat,0.806735630807
Dog_1_test_segment_0095.mat,0.830896023848
Dog_1_test_segment_0096.mat,0.72505672548
Dog_1_test_segment_0097.mat,0.691727440867
Dog_1_test_segment_0098.mat,0.702234598176
Dog_1_test_segment_0099.mat,0.764260807821
Dog_1_test_segment_0100.mat,0.770654317829
Dog_1_test_segment_0101.mat,0.892330767536
Dog_1_test_segment_0102.mat,0.665135616073
Dog_1_test_segment_0103.mat,0.757685541743
Dog_1_test_segment_0104.mat,0.6248993614
Dog_1_test_segment_0105.mat,0.726546050176
Dog_1_test_segment_0106.mat,0.849278935075
Dog_1_test_segment_0107.mat,0.737420548195
Dog_1_test_segment_0108.mat,0.787115657371
Dog_1_test_segment_0109.mat,0.691175879212
Dog_1_test_segment_0110.mat,0.641360896617
Dog_1_test_segment_0111.mat,0.744367721077
Dog_1_test_segment_0112.mat,0.587090415827
Dog_1_test_segment_0113.mat,0.642305963014
Dog_1_test_segment_0114.mat,0.673077115261
