clip,preictal
Dog_1_test_segment_0001.mat,0.00138753585355
Dog_1_test_segment_0002.mat,0.00219409971985
Dog_1_test_segment_0003.mat,0.00031257685592
Dog_1_test_segment_0004.mat,0.368908666613
Dog_1_test_segment_0005.mat,0.0015310659867
Dog_1_test_segment_0006.mat,0.00153136820861
Dog_1_test_segment_0007.mat,0.0023142760699
Dog_1_test_segment_0008.mat,0.368535892316
Dog_1_test_segment_0009.mat,0.00221531584659
Dog_1_test_segment_0010.mat,0.371430199805
Dog_1_test_segment_0011.mat,0.000584817631874
Dog_1_test_segment_0012.mat,0.000908397187438
Dog_1_test_segment_0013.mat,0.907046391911
Dog_1_test_segment_0014.mat,0.371506087116
Dog_1_test_segment_0015.mat,0.00195124776268
Dog_1_test_segment_0016.mat,0.00908369725266
Dog_1_test_segment_0017.mat,0.0128300087055
Dog_1_test_segment_0018.mat,0.00208067149743
Dog_1_test_segment_0019.mat,0.0015049613741
Dog_1_test_segment_0020.mat,0.906860698841
Dog_1_test_segment_0021.mat,0.897919282577
Dog_1_test_segment_0022.mat,0.00179279973859
Dog_1_test_segment_0023.mat,0.0347655490776
Dog_1_test_segment_0024.mat,0.00165040773435
Dog_1_test_segment_0025.mat,0.00053288454126
Dog_1_test_segment_0026.mat,0.000343983532754
Dog_1_test_segment_0027.mat,0.00121724948007
Dog_1_test_segment_0028.mat,0.00200304820936
Dog_1_test_segment_0029.mat,0.371690734197
Dog_1_test_segment_0030.mat,0.000509612608684
Dog_1_test_segment_0031.mat,0.848440352432
Dog_1_test_segment_0032.mat,0.000788296296191
Dog_1_test_segment_0033.mat,0.00111102699734
Dog_1_test_segment_0034.mat,0.371611472906
Dog_1_test_segment_0035.mat,0.851088296498
Dog_1_test_segment_0036.mat,0.602990132379
Dog_1_test_segment_0037.mat,0.000540796000657
Dog_1_test_segment_0038.mat,0.372889085285
Dog_1_test_segment_0039.mat,0.0012088934487
Dog_1_test_segment_0040.mat,0.00142636444835
Dog_1_test_segment_0041.mat,0.00133351191011
Dog_1_test_segment_0042.mat,0.000261167812556
Dog_1_test_segment_0043.mat,0.000654978843478
Dog_1_test_segment_0044.mat,0.904022129572
Dog_1_test_segment_0045.mat,0.603412751627
Dog_1_test_segment_0046.mat,0.000675506749006
Dog_1_test_segment_0047.mat,0.00207863184696
Dog_1_test_segment_0048.mat,0.000753775272788
Dog_1_test_segment_0049.mat,0.00205446675429
Dog_1_test_segment_0050.mat,0.00134418038518
Dog_1_test_segment_0051.mat,0.00240263132881
Dog_1_test_segment_0052.mat,0.00121728792288
Dog_1_test_segment_0053.mat,0.000977205609491
Dog_1_test_segment_0054.mat,0.603701016886
Dog_1_test_segment_0055.mat,0.00130767317128
Dog_1_test_segment_0056.mat,0.00207296307011
Dog_1_test_segment_0057.mat,5.41004709938e-10
Dog_1_test_segment_0058.mat,0.000175113979344
Dog_1_test_segment_0059.mat,0.00161975548807
Dog_1_test_segment_0060.mat,0.00241468048522
Dog_1_test_segment_0061.mat,2.06726127499e-05
Dog_1_test_segment_0062.mat,0.00181993703103
Dog_1_test_segment_0063.mat,0.369110183721
Dog_1_test_segment_0064.mat,0.00150532934219
Dog_1_test_segment_0065.mat,3.4808098987e-05
Dog_1_test_segment_0066.mat,0.00205709563434
Dog_1_test_segment_0067.mat,0.601674147301
Dog_1_test_segment_0068.mat,0.00026933302586
Dog_1_test_segment_0069.mat,0.00181173720632
Dog_1_test_segment_0070.mat,0.000954539545732
Dog_1_test_segment_0071.mat,0.000593179459898
Dog_1_test_segment_0072.mat,0.000687676642905
Dog_1_test_segment_0073.mat,0.00238982087317
Dog_1_test_segment_0074.mat,0.00133488058145
Dog_1_test_segment_0075.mat,0.369812235336
Dog_1_test_segment_0076.mat,0.034744623219
Dog_1_test_segment_0077.mat,0.604437412767
Dog_1_test_segment_0078.mat,0.00242765719076
Dog_1_test_segment_0079.mat,0.000322048047968
Dog_1_test_segment_0080.mat,0.00146537249786
Dog_1_test_segment_0081.mat,0.000995916336825
Dog_1_test_segment_0082.mat,0.00249743624574
Dog_1_test_segment_0083.mat,0.370645275808
Dog_1_test_segment_0084.mat,0.00153108700231
Dog_1_test_segment_0085.mat,0.0007586293309
Dog_1_test_segment_0086.mat,0.372715637069
Dog_1_test_segment_0087.mat,0.370093167569
Dog_1_test_segment_0088.mat,0.851372729854
Dog_1_test_segment_0089.mat,0.906954383427
Dog_1_test_segment_0090.mat,0.000382902036537
Dog_1_test_segment_0091.mat,0.000554865558757
Dog_1_test_segment_0092.mat,0.369366309116
Dog_1_test_segment_0093.mat,0.000477803863191
Dog_1_test_segment_0094.mat,0.372656830298
Dog_1_test_segment_0095.mat,0.00218478328872
Dog_1_test_segment_0096.mat,0.601234350739
Dog_1_test_segment_0097.mat,0.00138869855157
Dog_1_test_segment_0098.mat,0.370578757334
Dog_1_test_segment_0099.mat,0.00101941022257
Dog_1_test_segment_0100.mat,0.00106420071237
Dog_1_test_segment_0101.mat,0.00050016088203
Dog_1_test_segment_0102.mat,0.000378790866832
Dog_1_test_segment_0103.mat,0.369578877189
Dog_1_test_segment_0104.mat,0.00200723089481
Dog_1_test_segment_0105.mat,0.000815085732862
Dog_1_test_segment_0106.mat,3.33239445018e-05
Dog_1_test_segment_0107.mat,0.00148910817769
Dog_1_test_segment_0108.mat,0.00212813333182
Dog_1_test_segment_0109.mat,0.00102686189759
Dog_1_test_segment_0110.mat,0.371787437556
Dog_1_test_segment_0111.mat,0.00209798105334
Dog_1_test_segment_0112.mat,7.8286659231e-05
Dog_1_test_segment_0113.mat,0.000205700247146
Dog_1_test_segment_0114.mat,0.373090806472
Dog_1_test_segment_0115.mat,1.66572973661e-05
Dog_1_test_segment_0116.mat,0.118325031029
Dog_1_test_segment_0117.mat,0.000944688170193
Dog_1_test_segment_0118.mat,0.368688058711
Dog_1_test_segment_0119.mat,0.00160655310382
Dog_1_test_segment_0120.mat,0.605355317292
Dog_1_test_segment_0121.mat,0.907340039036
Dog_1_test_segment_0122.mat,0.00214966550083
Dog_1_test_segment_0123.mat,0.00162258944208
Dog_1_test_segment_0124.mat,0.000394543985974
Dog_1_test_segment_0125.mat,0.000382173346209
Dog_1_test_segment_0126.mat,0.000839942753885
Dog_1_test_segment_0127.mat,0.000139799337262
Dog_1_test_segment_0128.mat,0.000445476494455
Dog_1_test_segment_0129.mat,0.0477130248224
Dog_1_test_segment_0130.mat,6.78272076586e-05
Dog_1_test_segment_0131.mat,0.000362243943733
Dog_1_test_segment_0132.mat,0.00147686915624
Dog_1_test_segment_0133.mat,0.000668115736777
Dog_1_test_segment_0134.mat,0.603071097736
Dog_1_test_segment_0135.mat,0.000384058926012
Dog_1_test_segment_0136.mat,0.371735158516
Dog_1_test_segment_0137.mat,0.0015508918779
Dog_1_test_segment_0138.mat,0.00137348789461
Dog_1_test_segment_0139.mat,0.00180293208523
Dog_1_test_segment_0140.mat,0.00032466868872
Dog_1_test_segment_0141.mat,3.84793808403e-05
Dog_1_test_segment_0142.mat,0.372218221824
Dog_1_test_segment_0143.mat,0.37136535191
Dog_1_test_segment_0144.mat,0.000469584695423
Dog_1_test_segment_0145.mat,0.600746300694
Dog_1_test_segment_0146.mat,0.000563193002208
Dog_1_test_segment_0147.mat,1.13751460981e-05
Dog_1_test_segment_0148.mat,0.00234573325978
Dog_1_test_segment_0149.mat,0.00235906906772
Dog_1_test_segment_0150.mat,0.85126048007
Dog_1_test_segment_0151.mat,0.000664964304796
Dog_1_test_segment_0152.mat,0.00218097472277
Dog_1_test_segment_0153.mat,0.000963905615804
Dog_1_test_segment_0154.mat,0.00147795530437
Dog_1_test_segment_0155.mat,0.00172089228944
Dog_1_test_segment_0156.mat,0.00107819762594
Dog_1_test_segment_0157.mat,0.000987090535473
Dog_1_test_segment_0158.mat,0.0420520161835
Dog_1_test_segment_0159.mat,0.00220974183344
Dog_1_test_segment_0160.mat,0.000401829155969
Dog_1_test_segment_0161.mat,0.00239883258268
Dog_1_test_segment_0162.mat,0.00212556887864
Dog_1_test_segment_0163.mat,0.371848621382
Dog_1_test_segment_0164.mat,0.00240474675365
Dog_1_test_segment_0165.mat,0.371258089815
Dog_1_test_segment_0166.mat,0.370567915743
Dog_1_test_segment_0167.mat,0.00102623767101
Dog_1_test_segment_0168.mat,0.603680365024
Dog_1_test_segment_0169.mat,0.370048560636
Dog_1_test_segment_0170.mat,0.000471956322841
Dog_1_test_segment_0171.mat,0.00178860346699
Dog_1_test_segment_0172.mat,5.35977164018e-05
Dog_1_test_segment_0173.mat,0.368351517508
Dog_1_test_segment_0174.mat,0.00128328720327
Dog_1_test_segment_0175.mat,0.850731344345
Dog_1_test_segment_0176.mat,0.0304455353572
Dog_1_test_segment_0177.mat,0.905950057238
Dog_1_test_segment_0178.mat,0.00177766218258
Dog_1_test_segment_0179.mat,0.000414208766523
Dog_1_test_segment_0180.mat,0.905613083898
Dog_1_test_segment_0181.mat,0.00169708350898
Dog_1_test_segment_0182.mat,0.000514591472867
Dog_1_test_segment_0183.mat,0.00201693473855
Dog_1_test_segment_0184.mat,0.00196978276062
Dog_1_test_segment_0185.mat,0.00184158615435
Dog_1_test_segment_0186.mat,0.371102904412
Dog_1_test_segment_0187.mat,0.000380237303963
Dog_1_test_segment_0188.mat,0.00125562339447
Dog_1_test_segment_0189.mat,2.11081465677e-05
Dog_1_test_segment_0190.mat,0.000702151347635
Dog_1_test_segment_0191.mat,0.000941968943854
Dog_1_test_segment_0192.mat,0.00141937360664
Dog_1_test_segment_0193.mat,0.000380132781115
Dog_1_test_segment_0194.mat,0.000445947762745
Dog_1_test_segment_0195.mat,0.900314076203
Dog_1_test_segment_0196.mat,0.603982313755
Dog_1_test_segment_0197.mat,0.00181948592899
Dog_1_test_segment_0198.mat,0.371202558191
Dog_1_test_segment_0199.mat,0.00079339282264
Dog_1_test_segment_0200.mat,0.603865093992
Dog_1_test_segment_0201.mat,5.74583614253e-05
Dog_1_test_segment_0202.mat,0.000340558728959
Dog_1_test_segment_0203.mat,0.00210557685648
Dog_1_test_segment_0204.mat,0.372694976487
Dog_1_test_segment_0205.mat,0.00186638348611
Dog_1_test_segment_0206.mat,0.00120954809479
Dog_1_test_segment_0207.mat,0.600522622033
Dog_1_test_segment_0208.mat,0.00221772519641
Dog_1_test_segment_0209.mat,0.371786493001
Dog_1_test_segment_0210.mat,0.00114540434657
Dog_1_test_segment_0211.mat,0.00157974483595
Dog_1_test_segment_0212.mat,0.603556609115
Dog_1_test_segment_0213.mat,0.605214788384
Dog_1_test_segment_0214.mat,0.0014354182612
Dog_1_test_segment_0215.mat,0.370284077162
Dog_1_test_segment_0216.mat,0.0346065943619
Dog_1_test_segment_0217.mat,0.368238932213
Dog_1_test_segment_0218.mat,0.0423272529581
Dog_1_test_segment_0219.mat,0.00151894951939
Dog_1_test_segment_0220.mat,0.000747646100897
Dog_1_test_segment_0221.mat,0.369196934157
Dog_1_test_segment_0222.mat,0.604970952786
Dog_1_test_segment_0223.mat,0.370984044585
Dog_1_test_segment_0224.mat,0.0021344296913
Dog_1_test_segment_0225.mat,0.604730100821
Dog_1_test_segment_0226.mat,0.000293382294009
Dog_1_test_segment_0227.mat,0.368764904015
Dog_1_test_segment_0228.mat,0.00164859421621
Dog_1_test_segment_0229.mat,0.00211594937188
Dog_1_test_segment_0230.mat,0.601287196627
Dog_1_test_segment_0231.mat,0.371755443772
Dog_1_test_segment_0232.mat,0.000101498401992
Dog_1_test_segment_0233.mat,0.602623251718
Dog_1_test_segment_0234.mat,0.00170337811334
