clip,preictal
Dog_1_test_segment_0001.mat,0.0274215637061
Dog_1_test_segment_0002.mat,0.000325574178077
Dog_1_test_segment_0003.mat,0.00972898083681
Dog_1_test_segment_0004.mat,0.803549853504
Dog_1_test_segment_0005.mat,0.000565449299952
Dog_1_test_segment_0006.mat,0.000592615731208
Dog_1_test_segment_0007.mat,0.000255334746453
Dog_1_test_segment_0008.mat,9.68867823187e-05
Dog_1_test_segment_0009.mat,0.00712229592665
Dog_1_test_segment_0010.mat,0.000395299902557
Dog_1_test_segment_0011.mat,0.000403028055846
Dog_1_test_segment_0012.mat,1.3917679521e-05
Dog_1_test_segment_0013.mat,0.966400218478
Dog_1_test_segment_0014.mat,2.90745989851e-05
Dog_1_test_segment_0015.mat,0.000134520543697
Dog_1_test_segment_0016.mat,0.00769912541204
Dog_1_test_segment_0017.mat,0.0111217780643
Dog_1_test_segment_0018.mat,0.000547827292464
Dog_1_test_segment_0019.mat,0.000545320438986
Dog_1_test_segment_0020.mat,0.966296891843
Dog_1_test_segment_0021.mat,0.80268136826
Dog_1_test_segment_0022.mat,8.0559590246e-05
Dog_1_test_segment_0023.mat,0.0321775445207
Dog_1_test_segment_0024.mat,0.006213649072
Dog_1_test_segment_0025.mat,0.000396446440042
Dog_1_test_segment_0026.mat,0.000468815905722
Dog_1_test_segment_0027.mat,0.000128723451102
Dog_1_test_segment_0028.mat,1.56269419359e-05
Dog_1_test_segment_0029.mat,0.0768642955286
Dog_1_test_segment_0030.mat,2.04115662252e-05
Dog_1_test_segment_0031.mat,0.803516549618
Dog_1_test_segment_0032.mat,1.1188847327e-05
Dog_1_test_segment_0033.mat,3.16489212835e-05
Dog_1_test_segment_0034.mat,6.59187857437e-05
Dog_1_test_segment_0035.mat,0.000555625610336
Dog_1_test_segment_0036.mat,0.924204306967
Dog_1_test_segment_0037.mat,0.000463743546386
Dog_1_test_segment_0038.mat,0.802996779546
Dog_1_test_segment_0039.mat,0.0273411641666
Dog_1_test_segment_0040.mat,0.00041953791865
Dog_1_test_segment_0041.mat,0.0360682224361
Dog_1_test_segment_0042.mat,0.000445624959647
Dog_1_test_segment_0043.mat,0.000124704166334
Dog_1_test_segment_0044.mat,0.000168601802141
Dog_1_test_segment_0045.mat,1.07327834416e-05
Dog_1_test_segment_0046.mat,0.000141367489974
Dog_1_test_segment_0047.mat,0.000346548437174
Dog_1_test_segment_0048.mat,0.000188826616635
Dog_1_test_segment_0049.mat,0.000189029904785
Dog_1_test_segment_0050.mat,0.000318241599343
Dog_1_test_segment_0051.mat,0.000560645414548
Dog_1_test_segment_0052.mat,0.00043247749769
Dog_1_test_segment_0053.mat,0.00836841207904
Dog_1_test_segment_0054.mat,0.0618939823707
Dog_1_test_segment_0055.mat,0.000273289797604
Dog_1_test_segment_0056.mat,0.00044666853988
Dog_1_test_segment_0057.mat,1.23739792965e-09
Dog_1_test_segment_0058.mat,0.000263714207009
