clip,preictal
Dog_1_test_segment_0001.mat,0.525768345824
Dog_1_test_segment_0002.mat,0.480441502103
Dog_1_test_segment_0003.mat,0.48085985511
Dog_1_test_segment_0004.mat,0.498986942918
Dog_1_test_segment_0005.mat,0.554426145687
Dog_1_test_segment_0006.mat,0.532950603242
Dog_1_test_segment_0007.mat,0.482912082653
Dog_1_test_segment_0008.mat,0.505107935047
Dog_1_test_segment_0009.mat,0.481947698229
Dog_1_test_segment_0010.mat,0.482472107043
Dog_1_test_segment_0011.mat,0.497783738332
Dog_1_test_segment_0012.mat,0.48059679559
Dog_1_test_segment_0013.mat,0.482600263753
Dog_1_test_segment_0014.mat,0.494008436679
Dog_1_test_segment_0015.mat,0.50791874733
Dog_1_test_segment_0016.mat,0.481422457422
Dog_1_test_segment_0017.mat,0.482397430475
Dog_1_test_segment_0018.mat,0.480766181427
Dog_1_test_segment_0019.mat,0.480689577431
Dog_1_test_segment_0020.mat,0.50582090043
Dog_1_test_segment_0021.mat,0.509713321266
Dog_1_test_segment_0022.mat,0.479789249007
Dog_1_test_segment_0023.mat,0.483508591704
Dog_1_test_segment_0024.mat,0.482962391532
Dog_1_test_segment_0025.mat,0.482758467095
Dog_1_test_segment_0026.mat,0.496390569756
Dog_1_test_segment_0027.mat,0.513650408113
Dog_1_test_segment_0028.mat,0.536793388925
Dog_1_test_segment_0029.mat,0.492140715576
Dog_1_test_segment_0030.mat,0.574644053418
Dog_1_test_segment_0031.mat,0.484852094555
Dog_1_test_segment_0032.mat,0.529706661454
Dog_1_test_segment_0033.mat,0.480246480093
Dog_1_test_segment_0034.mat,0.510165937187
Dog_1_test_segment_0035.mat,0.491047538656
Dog_1_test_segment_0036.mat,0.495603169333
Dog_1_test_segment_0037.mat,0.47980383594
Dog_1_test_segment_0038.mat,0.570869882229
Dog_1_test_segment_0039.mat,0.555426306071
Dog_1_test_segment_0040.mat,0.482546085268
Dog_1_test_segment_0041.mat,0.480772684458
Dog_1_test_segment_0042.mat,0.481153955183
Dog_1_test_segment_0043.mat,0.514505926525
Dog_1_test_segment_0044.mat,0.489157273776
Dog_1_test_segment_0045.mat,0.539839782846
Dog_1_test_segment_0046.mat,0.485845772078
Dog_1_test_segment_0047.mat,0.551285300296
Dog_1_test_segment_0048.mat,0.486727185303
Dog_1_test_segment_0049.mat,0.506976930662
Dog_1_test_segment_0050.mat,0.481087427761
Dog_1_test_segment_0051.mat,0.509622666316
Dog_1_test_segment_0052.mat,0.6395106353
Dog_1_test_segment_0053.mat,0.480264525865
Dog_1_test_segment_0054.mat,0.486665824259
Dog_1_test_segment_0055.mat,0.480879076942
Dog_1_test_segment_0056.mat,0.480663852645
Dog_1_test_segment_0057.mat,0.503262110378
Dog_1_test_segment_0058.mat,0.536444142478
Dog_1_test_segment_0059.mat,0.625226591932
Dog_1_test_segment_0060.mat,0.481564434491
Dog_1_test_segment_0061.mat,0.480241679589
Dog_1_test_segment_0062.mat,0.481863799919
Dog_1_test_segment_0063.mat,0.560254076589
Dog_1_test_segment_0064.mat,0.601378743033
Dog_1_test_segment_0065.mat,0.501062161479
Dog_1_test_segment_0066.mat,0.481241565588
Dog_1_test_segment_0067.mat,0.537057529837
Dog_1_test_segment_0068.mat,0.493877938269
Dog_1_test_segment_0069.mat,0.496457185995
Dog_1_test_segment_0070.mat,0.481458185384
Dog_1_test_segment_0071.mat,0.500675779137
Dog_1_test_segment_0072.mat,0.540313152568
Dog_1_test_segment_0073.mat,0.480461434869
Dog_1_test_segment_0074.mat,0.481355591767
Dog_1_test_segment_0075.mat,0.52219866906
Dog_1_test_segment_0076.mat,0.499107269116
Dog_1_test_segment_0077.mat,0.50823645989
Dog_1_test_segment_0078.mat,0.480071594132
Dog_1_test_segment_0079.mat,0.545926069879
