clip,preictal
Dog_1_test_segment_0001.mat,0.499813362081
Dog_1_test_segment_0002.mat,0.501158377239
Dog_1_test_segment_0003.mat,0.501960439583
Dog_1_test_segment_0004.mat,0.503493692678
Dog_1_test_segment_0005.mat,0.507992495005
Dog_1_test_segment_0006.mat,0.504646461098
Dog_1_test_segment_0007.mat,0.501399562451
Dog_1_test_segment_0008.mat,0.503772457444
Dog_1_test_segment_0009.mat,0.501938239581
Dog_1_test_segment_0010.mat,0.501494214175
Dog_1_test_segment_0011.mat,0.50102308504
Dog_1_test_segment_0012.mat,0.501520850724
Dog_1_test_segment_0013.mat,0.502429949118
Dog_1_test_segment_0014.mat,0.502373308568
Dog_1_test_segment_0015.mat,0.504183548565
Dog_1_test_segment_0016.mat,0.501756989336
Dog_1_test_segment_0017.mat,0.502132904702
Dog_1_test_segment_0018.mat,0.50189365132
Dog_1_test_segment_0019.mat,0.501574769577
Dog_1_test_segment_0020.mat,0.504152562492
Dog_1_test_segment_0021.mat,0.504516493039
Dog_1_test_segment_0022.mat,0.50193333279
Dog_1_test_segment_0023.mat,0.502369554047
Dog_1_test_segment_0024.mat,0.501205693184
Dog_1_test_segment_0025.mat,0.50205263241
Dog_1_test_segment_0026.mat,0.50335337348
Dog_1_test_segment_0027.mat,0.502938466749
Dog_1_test_segment_0028.mat,0.506654122205
Dog_1_test_segment_0029.mat,0.501738331624
Dog_1_test_segment_0030.mat,0.509611029212
Dog_1_test_segment_0031.mat,0.501558704822
Dog_1_test_segment_0032.mat,0.495266061044
Dog_1_test_segment_0033.mat,0.502010539261
Dog_1_test_segment_0034.mat,0.504134938378
Dog_1_test_segment_0035.mat,0.502747549276
Dog_1_test_segment_0036.mat,0.503630168048
Dog_1_test_segment_0037.mat,0.501937168309
Dog_1_test_segment_0038.mat,0.509478628451
Dog_1_test_segment_0039.mat,0.507958648754
Dog_1_test_segment_0040.mat,0.502300380027
Dog_1_test_segment_0041.mat,0.500476867357
Dog_1_test_segment_0042.mat,0.502415724699
Dog_1_test_segment_0043.mat,0.504392620081
Dog_1_test_segment_0044.mat,0.50065039579
Dog_1_test_segment_0045.mat,0.506879047444
Dog_1_test_segment_0046.mat,0.501984325371
Dog_1_test_segment_0047.mat,0.508091357242
Dog_1_test_segment_0048.mat,0.501484866883
Dog_1_test_segment_0049.mat,0.502463807363
Dog_1_test_segment_0050.mat,0.501985256948
Dog_1_test_segment_0051.mat,0.504624783841
Dog_1_test_segment_0052.mat,0.514937927597
Dog_1_test_segment_0053.mat,0.501365670321
Dog_1_test_segment_0054.mat,0.502588294975
Dog_1_test_segment_0055.mat,0.501504564468
Dog_1_test_segment_0056.mat,0.501185983122
Dog_1_test_segment_0057.mat,0.499395772612
Dog_1_test_segment_0058.mat,0.504850206921
Dog_1_test_segment_0059.mat,0.513741554663
Dog_1_test_segment_0060.mat,0.500811984413
Dog_1_test_segment_0061.mat,0.501872348436
Dog_1_test_segment_0062.mat,0.501518933565
Dog_1_test_segment_0063.mat,0.508706218282
Dog_1_test_segment_0064.mat,0.508912072037
Dog_1_test_segment_0065.mat,0.502056835163
Dog_1_test_segment_0066.mat,0.501352595926
Dog_1_test_segment_0067.mat,0.506689576281
Dog_1_test_segment_0068.mat,0.501154908028
Dog_1_test_segment_0069.mat,0.501626469418
Dog_1_test_segment_0070.mat,0.50137535454
Dog_1_test_segment_0071.mat,0.503459998268
Dog_1_test_segment_0072.mat,0.503463832494
Dog_1_test_segment_0073.mat,0.501750243059
Dog_1_test_segment_0074.mat,0.500362245285
Dog_1_test_segment_0075.mat,0.504600546136
Dog_1_test_segment_0076.mat,0.502031657802
Dog_1_test_segment_0077.mat,0.503955138313
Dog_1_test_segment_0078.mat,0.501746804668
Dog_1_test_segment_0079.mat,0.507077994259
Dog_1_test_segment_0080.mat,0.509030750798
Dog_1_test_segment_0081.mat,0.501975591771
Dog_1_test_segment_0082.mat,0.503489501081
Dog_1_test_segment_0083.mat,0.502120292265
Dog_1_test_segment_0084.mat,0.501725306844
Dog_1_test_segment_0085.mat,0.506155000103
Dog_1_test_segment_0086.mat,0.50756174524
Dog_1_test_segment_0087.mat,0.502500764085
Dog_1_test_segment_0088.mat,0.503444732013
Dog_1_test_segment_0089.mat,0.502877186604
Dog_1_test_segment_0090.mat,0.504197532582
Dog_1_test_segment_0091.mat,0.502178338946
Dog_1_test_segment_0092.mat,0.505601108681
Dog_1_test_segment_0093.mat,0.510859665722
Dog_1_test_segment_0094.mat,0.50899538241
Dog_1_test_segment_0095.mat,0.50649479772
Dog_1_test_segment_0096.mat,0.502662270369
Dog_1_test_segment_0097.mat,0.502323136311
Dog_1_test_segment_0098.mat,0.502461081619
Dog_1_test_segment_0099.mat,0.503190386444
Dog_1_test_segment_0100.mat,0.508796810207
Dog_1_test_segment_0101.mat,0.502473307628
Dog_1_test_segment_0102.mat,0.501831714263
Dog_1_test_segment_0103.mat,0.502613856944
Dog_1_test_segment_0104.mat,0.501556152207
Dog_1_test_segment_0105.mat,0.504761400095
Dog_1_test_segment_0106.mat,0.501617518784
Dog_1_test_segment_0107.mat,0.504578034104
Dog_1_test_segment_0108.mat,0.505982548978
Dog_1_test_segment_0109.mat,0.502336901877
Dog_1_test_segment_0110.mat,0.501342865903
Dog_1_test_segment_0111.mat,0.502320958192
Dog_1_test_segment_0112.mat,0.500974116734
Dog_1_test_segment_0113.mat,0.501554962572
Dog_1_test_segment_0114.mat,0.50193027519
Dog_1_test_segment_0115.mat,0.502521912157
Dog_1_test_segment_0116.mat,0.503712386246
Dog_1_test_segment_0117.mat,0.501568833137
Dog_1_test_segment_0118.mat,0.503816375701
Dog_1_test_segment_0119.mat,0.50233681025
Dog_1_test_segment_0120.mat,0.502993617276
Dog_1_test_segment_0121.mat,0.50251004181
Dog_1_test_segment_0122.mat,0.506272306493
Dog_1_test_segment_0123.mat,0.501425517041
Dog_1_test_segment_0124.mat,0.50139133471
Dog_1_test_segment_0125.mat,0.502386039858
Dog_1_test_segment_0126.mat,0.500979699519
Dog_1_test_segment_0127.mat,0.507108802339
Dog_1_test_segment_0128.mat,0.510282457004
Dog_1_test_segment_0129.mat,0.502582034323
Dog_1_test_segment_0130.mat,0.503778949221
Dog_1_test_segment_0131.mat,0.505003112571
Dog_1_test_segment_0132.mat,0.517097599249
Dog_1_test_segment_0133.mat,0.502024516457
Dog_1_test_segment_0134.mat,0.502345969186
Dog_1_test_segment_0135.mat,0.505002390841
