clip,preictal
Dog_1_test_segment_0001.mat,0.119454041637
Dog_1_test_segment_0002.mat,0.13123965239
Dog_1_test_segment_0003.mat,0.128794505247
Dog_1_test_segment_0004.mat,0.0851695901176
Dog_1_test_segment_0005.mat,0.0503327837073
Dog_1_test_segment_0006.mat,0.0700688847609
Dog_1_test_segment_0007.mat,0.0496053747634
Dog_1_test_segment_0008.mat,0.0478457082221
Dog_1_test_segment_0009.mat,0.0930230018935
Dog_1_test_segment_0010.mat,0.116409074827
Dog_1_test_segment_0011.mat,0.047832543716
Dog_1_test_segment_0012.mat,0.047304495499
Dog_1_test_segment_0013.mat,0.0462056365081
Dog_1_test_segment_0014.mat,0.0482233596756
Dog_1_test_segment_0015.mat,0.0482500062916
Dog_1_test_segment_0016.mat,0.107712347644
Dog_1_test_segment_0017.mat,0.123482155253
Dog_1_test_segment_0018.mat,0.0473382207439
Dog_1_test_segment_0019.mat,0.0775467172487
Dog_1_test_segment_0020.mat,0.111581298944
Dog_1_test_segment_0021.mat,0.0483403739647
Dog_1_test_segment_0022.mat,0.0464535433669
Dog_1_test_segment_0023.mat,0.0479336031432
Dog_1_test_segment_0024.mat,0.0531152684276
Dog_1_test_segment_0025.mat,0.0536091137703
Dog_1_test_segment_0026.mat,0.0478424900541
Dog_1_test_segment_0027.mat,0.0651756060762
Dog_1_test_segment_0028.mat,0.0484225659068
Dog_1_test_segment_0029.mat,0.0479415539387
Dog_1_test_segment_0030.mat,0.049716000413
Dog_1_test_segment_0031.mat,0.0491296050668
Dog_1_test_segment_0032.mat,0.0511998974725
Dog_1_test_segment_0033.mat,0.0494699078357
Dog_1_test_segment_0034.mat,0.0499497814709
Dog_1_test_segment_0035.mat,0.0493634026944
Dog_1_test_segment_0036.mat,0.107186427224
Dog_1_test_segment_0037.mat,0.0559719721874
Dog_1_test_segment_0038.mat,0.0501660776505
Dog_1_test_segment_0039.mat,0.109703838885
Dog_1_test_segment_0040.mat,0.131043474271
Dog_1_test_segment_0041.mat,0.0540989674165
Dog_1_test_segment_0042.mat,0.0488259398996
Dog_1_test_segment_0043.mat,0.0488006432062
Dog_1_test_segment_0044.mat,0.119108559778
Dog_1_test_segment_0045.mat,0.052145030604
Dog_1_test_segment_0046.mat,0.0556420843281
Dog_1_test_segment_0047.mat,0.0554471836902
Dog_1_test_segment_0048.mat,0.0481932688996
Dog_1_test_segment_0049.mat,0.0504827965949
Dog_1_test_segment_0050.mat,0.107355551712
Dog_1_test_segment_0051.mat,0.130434296282
Dog_1_test_segment_0052.mat,0.0496667579714
Dog_1_test_segment_0053.mat,0.0842397708742
Dog_1_test_segment_0054.mat,0.127514768666
Dog_1_test_segment_0055.mat,0.0497621469548
Dog_1_test_segment_0056.mat,0.0561547337797
Dog_1_test_segment_0057.mat,0.0520565266599
Dog_1_test_segment_0058.mat,0.0508685736102
Dog_1_test_segment_0059.mat,0.0774074382389
Dog_1_test_segment_0060.mat,0.119809939606
Dog_1_test_segment_0061.mat,0.0491751581398
Dog_1_test_segment_0062.mat,0.0499198985348
Dog_1_test_segment_0063.mat,0.0494386694869
Dog_1_test_segment_0064.mat,0.129288836762
Dog_1_test_segment_0065.mat,0.0488141501309
Dog_1_test_segment_0066.mat,0.0730843101463
Dog_1_test_segment_0067.mat,0.11426370736
Dog_1_test_segment_0068.mat,0.0593394703922
Dog_1_test_segment_0069.mat,0.101524910771
Dog_1_test_segment_0070.mat,0.0475819329091
Dog_1_test_segment_0071.mat,0.0576194763005
Dog_1_test_segment_0072.mat,0.0540505098841
Dog_1_test_segment_0073.mat,0.0478189193437
Dog_1_test_segment_0074.mat,0.0590175732018
Dog_1_test_segment_0075.mat,0.048389788151
Dog_1_test_segment_0076.mat,0.0481604390973
Dog_1_test_segment_0077.mat,0.0509111075467
Dog_1_test_segment_0078.mat,0.0483567034076
Dog_1_test_segment_0079.mat,0.0486773484846
Dog_1_test_segment_0080.mat,0.0505861371953
Dog_1_test_segment_0081.mat,0.0480823577369
Dog_1_test_segment_0082.mat,0.110893755327
Dog_1_test_segment_0083.mat,0.0466842277944
Dog_1_test_segment_0084.mat,0.0547047298222
Dog_1_test_segment_0085.mat,0.051108303376
Dog_1_test_segment_0086.mat,0.0486523946341
Dog_1_test_segment_0087.mat,0.0563501225009
Dog_1_test_segment_0088.mat,0.0561472812354
Dog_1_test_segment_0089.mat,0.0481933389217
Dog_1_test_segment_0090.mat,0.049135612235
Dog_1_test_segment_0091.mat,0.053153476918
